meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.063056468963623,1.8628438711166382,0.20021267235279083,0.001,2.0498900413513184,1.8591214418411255,0.19076856970787048,0.0009045084971874737,2.0411994457244873,1.855907917022705,0.1852916032075882,0.0006545084971874737,2.0354833602905273,1.8536673784255981,0.18181592226028442,0.00034549150281252633,2.033468246459961,1.8524876832962036,0.18098050355911255,9.549150281252633e-05,0.8549153929334798,1.8619840145111084,1.858418345451355,0.0035656807012856007
2,2.0577828884124756,1.858418345451355,0.19936445355415344,0.001,2.0450196266174316,1.8549057245254517,0.19011396169662476,0.0009045084971874737,2.0362603664398193,1.851881742477417,0.18437863886356354,0.0006545084971874737,2.030919075012207,1.8497278690338135,0.18119126558303833,0.00034549150281252633,2.028886079788208,1.8485677242279053,0.18031826615333557,9.549150281252633e-05,0.6628480645707396,1.8577234745025635,1.8541620969772339,0.0035613439977169037
3,2.053971529006958,1.8541620969772339,0.19980937242507935,0.001,2.041661024093628,1.8508721590042114,0.1907888948917389,0.0009045084971874737,2.0332727432250977,1.84792160987854,0.1853511780500412,0.0006545084971874737,2.0271918773651123,1.845777988433838,0.1814139485359192,0.00034549150281252633,2.0247104167938232,1.8446351289749146,0.18007521331310272,9.549150281252633e-05,1.0346397372599903,1.8536124229431152,1.8500515222549438,0.00356095377355814
4,2.0489864349365234,1.8500515222549438,0.19893485307693481,0.001,2.0334646701812744,1.8470209836959839,0.18644362688064575,0.0009045084971874737,2.0252976417541504,1.8441431522369385,0.18115438520908356,0.0006545084971874737,2.0193991661071777,1.8420251607894897,0.177374005317688,0.00034549150281252633,2.0167930126190186,1.840894341468811,0.17589862644672394,9.549150281252633e-05,1.065307845281184,1.8496592044830322,1.8460925817489624,0.0035666339099407196
5,2.0451722145080566,1.8460925817489624,0.19907960295677185,0.001,2.0318603515625,1.8432862758636475,0.1885741502046585,0.0009045084971874737,2.0240211486816406,1.840413212776184,0.18360793590545654,0.0006545084971874737,2.018245220184326,1.8383029699325562,0.1799422800540924,0.00034549150281252633,2.0163798332214355,1.8371732234954834,0.1792067289352417,9.549150281252633e-05,1.1959343520103016,1.8458002805709839,1.842240333557129,0.0035598911345005035
6,2.0416243076324463,1.842240333557129,0.199383944272995,0.001,2.0277702808380127,1.8395283222198486,0.18824195861816406,0.0009045084971874737,2.0209262371063232,1.8367209434509277,0.1842052936553955,0.0006545084971874737,2.0144572257995605,1.8346469402313232,0.17981022596359253,0.00034549150281252633,2.012467622756958,1.8335403203964233,0.1789272427558899,9.549150281252633e-05,1.1726136774615288,1.8420110940933228,1.838456153869629,0.003554967697709799
7,2.0355494022369385,1.838456153869629,0.19709329307079315,0.001,2.0235965251922607,1.8358123302459717,0.18778423964977264,0.0009045084971874737,2.0159428119659424,1.8330373764038086,0.182905375957489,0.0006545084971874737,2.01128888130188,1.8309705257415771,0.1803184449672699,0.00034549150281252633,2.0081419944763184,1.8298616409301758,0.1782803237438202,9.549150281252633e-05,1.0470343362310213,1.8382818698883057,1.8347272872924805,0.0035545278806239367
8,2.0318877696990967,1.8347272872924805,0.1971605122089386,0.001,2.017023801803589,1.832198977470398,0.18482491374015808,0.0009045084971874737,2.0095460414886475,1.8294625282287598,0.18008345365524292,0.0006545084971874737,2.004885673522949,1.8274312019348145,0.1774543672800064,0.00034549150281252633,2.001824140548706,1.8263262510299683,0.17549793422222137,9.549150281252633e-05,1.1302754114027338,1.8345986604690552,1.8310503959655762,0.003548289183527231
9,2.028313398361206,1.8310503959655762,0.19726289808750153,0.001,2.016942024230957,1.8286563158035278,0.18828561902046204,0.0009045084971874737,2.0077004432678223,1.8259880542755127,0.1817122995853424,0.0006545084971874737,2.0032410621643066,1.823974609375,0.17926639318466187,0.00034549150281252633,1.9994722604751587,1.822877049446106,0.17659521102905273,9.549150281252633e-05,1.065752409057784,1.8310154676437378,1.8274627923965454,0.0035527232103049755
10,2.0277023315429688,1.8274627923965454,0.20023949444293976,0.001,2.0141913890838623,1.8251566886901855,0.18903475999832153,0.0009045084971874737,2.0057172775268555,1.8225029706954956,0.18321442604064941,0.0006545084971874737,1.999633550643921,1.8205353021621704,0.1790982484817505,0.00034549150281252633,1.997612714767456,1.819445013999939,0.17816776037216187,9.549150281252633e-05,1.093982816372532,1.8274863958358765,1.8239332437515259,0.0035532088950276375
11,2.0229201316833496,1.8239332437515259,0.19898700714111328,0.001,2.0080409049987793,1.8216817378997803,0.1863592118024826,0.0009045084971874737,1.9982683658599854,1.8190767765045166,0.17919164896011353,0.0006545084971874737,1.9938710927963257,1.8170723915100098,0.17679865658283234,0.00034549150281252633,1.9915449619293213,1.815979242324829,0.17556574940681458,9.549150281252633e-05,1.1462025025749956,1.8239933252334595,1.8204445838928223,0.0035487108398228884
12,2.0179338455200195,1.8204445838928223,0.19748935103416443,0.001,2.0047924518585205,1.8182646036148071,0.1865277886390686,0.0009045084971874737,1.9952385425567627,1.8155924081802368,0.17964616417884827,0.0006545084971874737,1.9898688793182373,1.8136167526245117,0.1762520670890808,0.00034549150281252633,1.9875009059906006,1.812530517578125,0.17497044801712036,9.549150281252633e-05,1.05288756091056,1.8204883337020874,1.8169461488723755,0.0035421568900346756
13,2.014244794845581,1.8169461488723755,0.19729861617088318,0.001,2.0008366107940674,1.8147867918014526,0.1860497146844864,0.0009045084971874737,1.9942156076431274,1.8121799230575562,0.18203571438789368,0.0006545084971874737,1.9890947341918945,1.8101861476898193,0.17890864610671997,0.00034549150281252633,1.9853851795196533,1.80910062789917,0.17628461122512817,9.549150281252633e-05,1.4777767525520105,1.817023754119873,1.8134872913360596,0.003536483971402049
14,2.010622024536133,1.8134872913360596,0.19713467359542847,0.001,1.9958868026733398,1.8114008903503418,0.18448594212532043,0.0009045084971874737,1.9867676496505737,1.8088042736053467,0.17796337604522705,0.0006545084971874737,1.9805874824523926,1.8068687915802002,0.17371866106987,0.00034549150281252633,1.978901743888855,1.8057897090911865,0.17311204969882965,9.549150281252633e-05,1.211033740329262,1.813616394996643,1.810081124305725,0.0035352297127246857
15,2.011788845062256,1.810081124305725,0.2017078399658203,0.001,1.9971240758895874,1.8080778121948242,0.189046248793602,0.0009045084971874737,1.987409234046936,1.8055400848388672,0.18186919391155243,0.0006545084971874737,1.9809199571609497,1.8035976886749268,0.17732223868370056,0.00034549150281252633,1.9781781435012817,1.802521824836731,0.17565631866455078,9.549150281252633e-05,1.01196409770452,1.8102556467056274,1.8067251443862915,0.003530451562255621
16,2.0032289028167725,1.8067251443862915,0.19650374352931976,0.001,1.9870336055755615,1.8046326637268066,0.1824008822441101,0.0009045084971874737,1.979844331741333,1.8020848035812378,0.1777595579624176,0.0006545084971874737,1.9734711647033691,1.8001340627670288,0.17333710193634033,0.00034549150281252633,1.9718097448349,1.7990549802780151,0.17275471985340118,9.549150281252633e-05,1.3924104146695897,1.8068320751190186,1.8033071756362915,0.0035248403437435627
17,2.002101421356201,1.8033071756362915,0.19879426062107086,0.001,1.9882259368896484,1.8013006448745728,0.1869252622127533,0.0009045084971874737,1.977468729019165,1.798691749572754,0.17877696454524994,0.0006545084971874737,1.9730089902877808,1.7967305183410645,0.17627845704555511,0.00034549150281252633,1.9694750308990479,1.7956584692001343,0.17381659150123596,9.549150281252633e-05,1.5155785959380785,1.8034353256225586,1.7999147176742554,0.003520629834383726
18,1.9972323179244995,1.7999147176742554,0.19731755554676056,0.001,1.9831509590148926,1.797900676727295,0.18525022268295288,0.0009045084971874737,1.9734854698181152,1.795367956161499,0.178117573261261,0.0006545084971874737,1.9675296545028687,1.7934163808822632,0.17411330342292786,0.00034549150281252633,1.9643458127975464,1.7923270463943481,0.17201876640319824,9.549150281252633e-05,1.8281432575569672,1.800058364868164,1.796542763710022,0.003515599062666297
19,1.9947744607925415,1.796542763710022,0.19823171198368073,0.001,1.9772026538848877,1.794540524482727,0.18266211450099945,0.0009045084971874737,1.9688355922698975,1.7920093536376953,0.17682619392871857,0.0006545084971874737,1.9640746116638184,1.7900406122207642,0.1740339696407318,0.00034549150281252633,1.9607183933258057,1.7889684438705444,0.171750009059906,9.549150281252633e-05,1.7128224933455782,1.7966713905334473,1.7931607961654663,0.003510603681206703
20,1.990281581878662,1.7931607961654663,0.197120800614357,0.001,1.9730021953582764,1.7912043333053589,0.1817978024482727,0.0009045084971874737,1.9630343914031982,1.7887241840362549,0.17431026697158813,0.0006545084971874737,1.9571516513824463,1.7867921590805054,0.17035946249961853,0.00034549150281252633,1.9539999961853027,1.7857171297073364,0.16828283667564392,9.549150281252633e-05,1.3519308180370924,1.793328881263733,1.789836049079895,0.003492808435112238
21,1.9842127561569214,1.789836049079895,0.19437670707702637,0.001,1.9708596467971802,1.7877936363220215,0.18306604027748108,0.0009045084971874737,1.9613920450210571,1.7853140830993652,0.17607799172401428,0.0006545084971874737,1.9538464546203613,1.783375859260559,0.17047053575515747,0.00034549150281252633,1.9515421390533447,1.7822946310043335,0.16924750804901123,9.549150281252633e-05,1.4075203738234963,1.7899433374404907,1.7864490747451782,0.003494301810860634
