meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.062072992324829,1.8623274564743042,0.1997455209493637,0.0005,2.051072597503662,1.860388159751892,0.19068434834480286,0.000375,2.0397558212280273,1.8589712381362915,0.18078455328941345,0.00012500000000000006,1.2698942848802963,1.8712090253829956,1.8603850603103638,0.01082390733063221
2,2.0581917762756348,1.8603850603103638,0.19780665636062622,0.0005,2.046407699584961,1.8585054874420166,0.1879022717475891,0.000375,2.037842273712158,1.85709810256958,0.1807442158460617,0.00012500000000000006,2.4448889953637885,1.8692187070846558,1.8584709167480469,0.010747833177447319
3,2.0549087524414062,1.8584709167480469,0.19643771648406982,0.0005,2.044602632522583,1.8566299676895142,0.18797264993190765,0.000375,2.0346245765686035,1.8552515506744385,0.17937296628952026,0.00012500000000000006,3.1437087037471114,1.8672165870666504,1.85657799243927,0.010638614185154438
4,2.053807497024536,1.85657799243927,0.19722944498062134,0.0005,2.042086601257324,1.8548320531845093,0.18725451827049255,0.000375,2.031099557876587,1.8534873723983765,0.17761215567588806,0.00012500000000000006,3.556954931085296,1.8652920722961426,1.854752779006958,0.01053926907479763
5,2.049957752227783,1.854752779006958,0.19520503282546997,0.0005,2.037853717803955,1.853068470954895,0.18478518724441528,0.000375,2.029050827026367,1.851746916770935,0.17730394005775452,0.00012500000000000006,4.821038620360575,1.8633737564086914,1.8529571294784546,0.010416613891720772
6,2.047461748123169,1.8529571294784546,0.19450455904006958,0.0005,2.0354061126708984,1.8513120412826538,0.18409419059753418,0.000375,2.0247650146484375,1.8499990701675415,0.17476582527160645,0.00012500000000000006,5.51047945145272,1.8615086078643799,1.8511834144592285,0.01032516174018383
7,2.0439796447753906,1.8511834144592285,0.19279633462429047,0.0005,2.0321524143218994,1.8496038913726807,0.1825484186410904,0.000375,2.0218043327331543,1.8483203649520874,0.17348399758338928,0.00012500000000000006,6.671957184868474,1.8596879243850708,1.8494620323181152,0.010225895792245865
8,2.0406758785247803,1.8494620323181152,0.19121383130550385,0.0005,2.02970027923584,1.8479360342025757,0.18176434934139252,0.000375,2.0213918685913086,1.8466500043869019,0.17474189400672913,0.00012500000000000006,7.60795952073992,1.8579012155532837,1.847760558128357,0.010140666738152504
9,2.0389389991760254,1.847760558128357,0.19117842614650726,0.0005,2.0239715576171875,1.8462616205215454,0.17770995199680328,0.000375,2.015019655227661,1.8449887037277222,0.17003096640110016,0.00012500000000000006,9.02960828579538,1.8561080694198608,1.84607994556427,0.010028176009654999
10,2.035046339035034,1.84607994556427,0.18896640837192535,0.0005,2.024005889892578,1.8446002006530762,0.1794058084487915,0.000375,2.0151619911193848,1.8433547019958496,0.17180722951889038,0.00012500000000000006,9.670961822360216,1.8543617725372314,1.844415307044983,0.009946485981345177
11,2.0316569805145264,1.844415307044983,0.18724164366722107,0.0005,2.017910957336426,1.842991828918457,0.17491918802261353,0.000375,2.008099317550659,1.8417575359344482,0.16634178161621094,0.00012500000000000006,10.758817260531652,1.8526557683944702,1.8427796363830566,0.009876178577542305
12,2.027982711791992,1.8427796363830566,0.18520298600196838,0.0005,2.015218496322632,1.8413646221160889,0.17385396361351013,0.000375,2.006338119506836,1.84013831615448,0.16619981825351715,0.00012500000000000006,11.197385035498511,1.8509317636489868,1.8411558866500854,0.009775917045772076
13,2.025329828262329,1.8411558866500854,0.18417388200759888,0.0005,2.0132274627685547,1.8397574424743652,0.1734701246023178,0.000375,2.0043110847473145,1.8385241031646729,0.16578707098960876,0.00012500000000000006,12.25731096602831,1.8492268323898315,1.8395333290100098,0.009693488478660583
14,2.023575782775879,1.8395333290100098,0.1840423345565796,0.0005,2.0112545490264893,1.8382078409194946,0.17304670810699463,0.000375,2.0050394535064697,1.8369768857955933,0.16806264221668243,0.00012500000000000006,12.476202949579946,1.8475884199142456,1.837949275970459,0.009639092721045017
15,2.018691301345825,1.837949275970459,0.1807420402765274,0.0005,2.008105754852295,1.8365732431411743,0.17153246700763702,0.000375,1.9979451894760132,1.8353700637817383,0.16257508099079132,0.00012500000000000006,14.030962106510819,1.8458956480026245,1.8363443613052368,0.009551271796226501
16,2.0181403160095215,1.8363443613052368,0.1817958950996399,0.0005,2.004706621170044,1.8350138664245605,0.169692724943161,0.000375,1.996203064918518,1.8338136672973633,0.1623893529176712,0.00012500000000000006,15.053593904564098,1.84426748752594,1.8347724676132202,0.009494961239397526
17,2.013859748840332,1.8347724676132202,0.1790873110294342,0.0005,2.001328945159912,1.833453893661499,0.16787511110305786,0.000375,1.9896827936172485,1.832251787185669,0.15743103623390198,0.00012500000000000006,15.211919125763607,1.8426247835159302,1.8332034349441528,0.009421344846487045
18,2.012968063354492,1.8332034349441528,0.17976459860801697,0.0005,2.0013809204101562,1.8318992853164673,0.1694815456867218,0.000375,1.9917783737182617,1.8307139873504639,0.16106437146663666,0.00012500000000000006,16.223323131381974,1.8409862518310547,1.8316437005996704,0.009342537261545658
19,2.009881019592285,1.8316437005996704,0.1782374233007431,0.0005,1.99968421459198,1.8303329944610596,0.16935117542743683,0.000375,1.99113130569458,1.8291739225387573,0.16195735335350037,0.00012500000000000006,17.561279644687396,1.839376449584961,1.830094814300537,0.009281633421778679
20,2.0055408477783203,1.830094814300537,0.17544591426849365,0.0005,1.9971773624420166,1.8288518190383911,0.1683254837989807,0.000375,1.9862637519836426,1.8276848793029785,0.15857882797718048,0.00012500000000000006,18.354964144771014,1.83780038356781,1.8285759687423706,0.009224409237504005
21,2.001581907272339,1.8285759687423706,0.17300604283809662,0.0005,1.9905329942703247,1.8273189067840576,0.16321410238742828,0.000375,1.980639934539795,1.8261433839797974,0.15449656546115875,0.00012500000000000006,19.205883086503977,1.8361804485321045,1.8270416259765625,0.00913885235786438
22,2.0022952556610107,1.8270416259765625,0.1752537190914154,0.0005,1.992706060409546,1.8258187770843506,0.1668873131275177,0.000375,1.982263445854187,1.8246577978134155,0.15760564804077148,0.00012500000000000006,20.290258513401685,1.8346216678619385,1.8255342245101929,0.009087390266358852
23,1.9963427782058716,1.8255342245101929,0.1708085685968399,0.0005,1.9856191873550415,1.8242937326431274,0.16132545471191406,0.000375,1.9756131172180176,1.8231271505355835,0.1524859368801117,0.00012500000000000006,21.249985535287603,1.833024501800537,1.824008822441101,0.009015628136694431
24,1.9948234558105469,1.824008822441101,0.17081458866596222,0.0005,1.9833914041519165,1.8227442502975464,0.1606471836566925,0.000375,1.973932147026062,1.8215675354003906,0.152364581823349,0.00012500000000000006,21.780464872344467,1.8314273357391357,1.82246732711792,0.008960048668086529
25,1.9944992065429688,1.82246732711792,0.17203181982040405,0.0005,1.9814759492874146,1.821238398551941,0.16023756563663483,0.000375,1.9721362590789795,1.820073127746582,0.15206319093704224,0.00012500000000000006,21.475576398148807,1.8298618793487549,1.8209552764892578,0.00890659261494875
26,1.9900193214416504,1.8209552764892578,0.16906407475471497,0.0005,1.9800665378570557,1.8197354078292847,0.16033108532428741,0.000375,1.9700934886932373,1.8185884952545166,0.1515049934387207,0.00012500000000000006,22.446815021350535,1.8282878398895264,1.819441795349121,0.008846052922308445
27,1.9900763034820557,1.819441795349121,0.17063456773757935,0.0005,1.9786953926086426,1.8182334899902344,0.1604619026184082,0.000375,1.9692484140396118,1.817068099975586,0.15218031406402588,0.00012500000000000006,23.244701225211962,1.8267306089401245,1.8179378509521484,0.008792750537395477
28,1.9855047464370728,1.8179378509521484,0.1675669252872467,0.0005,1.9744428396224976,1.8167275190353394,0.15771536529064178,0.000375,1.9655717611312866,1.8155674934387207,0.1500043123960495,0.00012500000000000006,24.220902474770995,1.8251487016677856,1.8164210319519043,0.008727706037461758
29,1.985485315322876,1.8164210319519043,0.16906432807445526,0.0005,1.9730221033096313,1.815230131149292,0.15779192745685577,0.000375,1.963167667388916,1.8140711784362793,0.1490965038537979,0.00012500000000000006,24.034329275226224,1.8236057758331299,1.814923882484436,0.008681864477694035
30,1.9849563837051392,1.814923882484436,0.17003247141838074,0.0005,1.9731045961380005,1.8137383460998535,0.15936622023582458,0.000375,1.964616060256958,1.8125921487808228,0.15202386677265167,0.00012500000000000006,24.211063422802592,1.8220891952514648,1.8134338855743408,0.008655276149511337
31,1.979183554649353,1.8134338855743408,0.1657496988773346,0.0005,1.9671456813812256,1.8122732639312744,0.15487243235111237,0.000375,1.9607524871826172,1.8111363649368286,0.14961610734462738,0.00012500000000000006,24.292226580388835,1.8205718994140625,1.8119622468948364,0.008609614335000515
32,1.9740656614303589,1.8119622468948364,0.16210338473320007,0.0005,1.9636518955230713,1.8107647895812988,0.15288707613945007,0.000375,1.953574538230896,1.809611439704895,0.14396309852600098,0.00012500000000000006,24.284596435695224,1.8190199136734009,1.8104549646377563,0.00856492854654789
33,1.9738034009933472,1.8104549646377563,0.16334843635559082,0.0005,1.9631507396697998,1.8092830181121826,0.1538677215576172,0.000375,1.953376293182373,1.8081305027008057,0.14524585008621216,0.00012500000000000006,24.733861675334424,1.817487120628357,1.8089700937271118,0.008517012931406498
34,1.970869541168213,1.8089700937271118,0.1618994176387787,0.0005,1.9592808485031128,1.8078032732009888,0.15147757530212402,0.000375,1.9501670598983765,1.8066524267196655,0.14351467788219452,0.00012500000000000006,25.500865010884173,1.815956473350525,1.8074829578399658,0.008473515510559082
35,1.972122073173523,1.8074829578399658,0.1646391600370407,0.0005,1.9607510566711426,1.806357502937317,0.15439356863498688,0.000375,1.9510953426361084,1.805208444595337,0.1458868533372879,0.00012500000000000006,25.698249197246252,1.8144402503967285,1.8060208559036255,0.008419357240200043
36,1.9707138538360596,1.8060208559036255,0.1646929681301117,0.0005,1.9570200443267822,1.8049038648605347,0.15211614966392517,0.000375,1.9492512941360474,1.8037644624710083,0.14548681676387787,0.00012500000000000006,26.272771922898258,1.8129286766052246,1.8045600652694702,0.008368583396077156
37,1.9631946086883545,1.8045600652694702,0.15863457322120667,0.0005,1.9512605667114258,1.8033978939056396,0.14786268770694733,0.000375,1.9440902471542358,1.8022480010986328,0.14184223115444183,0.00012500000000000006,27.45877107147649,1.8114120960235596,1.8030791282653809,0.008332953788340092
