meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.063282012939453,1.8623274564743042,0.20095443725585938,0.0005,2.0512282848358154,1.8603966236114502,0.1908317506313324,0.000375,2.042990207672119,1.8589754104614258,0.18401475250720978,0.00012500000000000006,1.470184706601666,1.8639352321624756,1.860385537147522,0.003549685003235936
2,2.060382127761841,1.860385537147522,0.19999665021896362,0.0005,2.0477967262268066,1.8585001230239868,0.18929651379585266,0.000375,2.0384278297424316,1.8571012020111084,0.18132659792900085,0.00012500000000000006,2.73437149466442,1.8619780540466309,1.8584680557250977,0.003509955480694771
3,2.0526061058044434,1.8584680557250977,0.1941380500793457,0.0005,2.043628692626953,1.856640100479126,0.18698862195014954,0.000375,2.033301830291748,1.855251431465149,0.17805050313472748,0.00012500000000000006,3.6268085948183413,1.860045075416565,1.8565775156021118,0.003467575181275606
4,2.051576614379883,1.8565775156021118,0.19499912858009338,0.0005,2.0395333766937256,1.8548040390014648,0.18472935259342194,0.000375,2.0296733379364014,1.853446125984192,0.1762271225452423,0.00012500000000000006,4.192344239206874,1.8581621646881104,1.854727864265442,0.003434243379160762
5,2.0497138500213623,1.854727864265442,0.19498606026172638,0.0005,2.036417245864868,1.8530234098434448,0.18339383602142334,0.000375,2.0287837982177734,1.8517063856124878,0.177077516913414,0.00012500000000000006,4.714210046667368,1.8563313484191895,1.8529249429702759,0.0034064464271068573
6,2.048593759536743,1.8529249429702759,0.1956687569618225,0.0005,2.0353522300720215,1.8513014316558838,0.18405090272426605,0.000375,2.0269765853881836,1.8500019311904907,0.17697462439537048,0.00012500000000000006,5.707413334321874,1.8545528650283813,1.8511780500411987,0.003374828025698662
7,2.0431315898895264,1.8511780500411987,0.1919536292552948,0.0005,2.032090902328491,1.8495826721191406,0.18250823020935059,0.000375,2.0212717056274414,1.848288893699646,0.17298287153244019,0.00012500000000000006,6.553525362026175,1.8527870178222656,1.849442958831787,0.0033441062550991774
8,2.0396807193756104,1.849442958831787,0.19023773074150085,0.0005,2.0286083221435547,1.847890019416809,0.18071839213371277,0.000375,2.0160624980926514,1.8466136455535889,0.16944879293441772,0.00012500000000000006,7.816545562940074,1.8510459661483765,1.8477312326431274,0.0033146818168461323
9,2.037853956222534,1.8477312326431274,0.1901227831840515,0.0005,2.0278525352478027,1.8462178707122803,0.1816345602273941,0.000375,2.016991138458252,1.8449451923370361,0.17204596102237701,0.00012500000000000006,8.702169778301704,1.8493306636810303,1.8460420370101929,0.0032886392436921597
10,2.0357415676116943,1.8460420370101929,0.18969957530498505,0.0005,2.0234720706939697,1.8445545434951782,0.17891748249530792,0.000375,2.014843225479126,1.843298316001892,0.1715448796749115,0.00012500000000000006,9.673658729170382,1.8476402759552002,1.8443719148635864,0.0032683091703802347
11,2.0314877033233643,1.8443719148635864,0.18711578845977783,0.0005,2.020411252975464,1.8429133892059326,0.17749784886837006,0.000375,2.0120160579681396,1.841684103012085,0.17033188045024872,0.00012500000000000006,10.50715673054567,1.8459532260894775,1.8427140712738037,0.003239208133891225
12,2.027409076690674,1.8427140712738037,0.1846950501203537,0.0005,2.0149190425872803,1.8413145542144775,0.17360448837280273,0.000375,2.007176399230957,1.8400810956954956,0.16709528863430023,0.00012500000000000006,10.459289238992591,1.844297170639038,1.8410874605178833,0.003209698246791959
13,2.0249290466308594,1.8410874605178833,0.1838415414094925,0.0005,2.0113518238067627,1.839707851409912,0.1716439127922058,0.000375,2.001736640930176,1.838484287261963,0.1632523238658905,0.00012500000000000006,11.06318732861401,1.8426640033721924,1.8394821882247925,0.003181764855980873
14,2.019101142883301,1.8394821882247925,0.17961890995502472,0.0005,2.0097057819366455,1.8380953073501587,0.17161037027835846,0.000375,1.9975112676620483,1.836850643157959,0.16066062450408936,0.00012500000000000006,11.07874371272218,1.8410181999206543,1.8378621339797974,0.0031561125069856644
15,2.0167596340179443,1.8378621339797974,0.17889755964279175,0.0005,2.006791591644287,1.8364810943603516,0.17031043767929077,0.000375,1.9998797178268433,1.835250973701477,0.1646287739276886,0.00012500000000000006,12.211782489268774,1.8393789529800415,1.8362483978271484,0.0031305619049817324
16,2.0172338485717773,1.8362483978271484,0.18098555505275726,0.0005,2.0067617893218994,1.8349286317825317,0.17183324694633484,0.000375,1.9937101602554321,1.8337165117263794,0.15999366343021393,0.00012500000000000006,12.724495172392155,1.8377827405929565,1.834678053855896,0.003104645758867264
17,2.014303684234619,1.834678053855896,0.17962554097175598,0.0005,2.003232717514038,1.83336341381073,0.1698693335056305,0.000375,1.9932899475097656,1.832162618637085,0.16112738847732544,0.00012500000000000006,13.588472240240316,1.8361976146697998,1.8331114053726196,0.0030862668063491583
18,2.0103211402893066,1.8331114053726196,0.17720970511436462,0.0005,1.9993995428085327,1.8317950963974,0.167604461312294,0.000375,1.9905802011489868,1.8306117057800293,0.15996848046779633,0.00012500000000000006,14.244806470511215,1.8346084356307983,1.8315447568893433,0.003063715063035488
19,2.009214162826538,1.8315447568893433,0.1776694804430008,0.0005,1.995074987411499,1.8302549123764038,0.16482006013393402,0.000375,1.9877712726593018,1.8290640115737915,0.15870723128318787,0.00012500000000000006,14.593313784517365,1.8330403566360474,1.8299962282180786,0.003044183598831296
20,2.0049993991851807,1.8299962282180786,0.17500309646129608,0.0005,1.9918266534805298,1.8286914825439453,0.16313517093658447,0.000375,1.985109567642212,1.8274915218353271,0.15761801600456238,0.00012500000000000006,15.43894831096474,1.831451416015625,1.8284305334091187,0.0030208362732082605
21,2.0025217533111572,1.8284305334091187,0.17409121990203857,0.0005,1.9904842376708984,1.8271641731262207,0.16332010924816132,0.000375,1.9809153079986572,1.8259750604629517,0.1549401879310608,0.00012500000000000006,16.085369397979967,1.8298841714859009,1.8268811702728271,0.003003042424097657
22,2.001035213470459,1.8268811702728271,0.17415408790111542,0.0005,1.9894003868103027,1.82566237449646,0.16373807191848755,0.000375,1.9787707328796387,1.8244911432266235,0.15427961945533752,0.00012500000000000006,16.343606663504254,1.8283542394638062,1.8253753185272217,0.0029788920655846596
23,1.999045968055725,1.8253753185272217,0.1736706644296646,0.0005,1.9857654571533203,1.8241068124771118,0.1616586446762085,0.000375,1.978397011756897,1.8229503631591797,0.15544667840003967,0.00012500000000000006,16.48371477832871,1.8268028497695923,1.823840618133545,0.002962237223982811
24,1.996075987815857,1.823840618133545,0.1722354143857956,0.0005,1.983055830001831,1.822622537612915,0.16043323278427124,0.000375,1.9757213592529297,1.8214560747146606,0.15426525473594666,0.00012500000000000006,17.146863025110715,1.825279951095581,1.822335124015808,0.002944856882095337
25,1.9904255867004395,1.822335124015808,0.16809046268463135,0.0005,1.9777650833129883,1.8211514949798584,0.15661364793777466,0.000375,1.9718244075775146,1.8199818134307861,0.1518426537513733,0.00012500000000000006,17.9656545361927,1.8237626552581787,1.820840835571289,0.0029218257404863834
26,1.9889583587646484,1.820840835571289,0.16811755299568176,0.0005,1.977411150932312,1.8196027278900146,0.15780843794345856,0.000375,1.9668742418289185,1.8184322118759155,0.1484420746564865,0.00012500000000000006,18.77364497306753,1.8222209215164185,1.8193169832229614,0.002903888002038002
27,1.9865822792053223,1.8193169832229614,0.16726531088352203,0.0005,1.9738659858703613,1.8181077241897583,0.15575823187828064,0.000375,1.9642457962036133,1.816959261894226,0.1472865343093872,0.00012500000000000006,18.647017759692968,1.8207042217254639,1.8178155422210693,0.002888682298362255
28,1.9857184886932373,1.8178155422210693,0.16790294647216797,0.0005,1.976012945175171,1.8166218996047974,0.15939103066921234,0.000375,1.9660056829452515,1.8154634237289429,0.1505422592163086,0.00012500000000000006,19.21152450802507,1.8191804885864258,1.8163089752197266,0.002871523145586252
29,1.9825519323349,1.8163089752197266,0.16624297201633453,0.0005,1.970050573348999,1.81515371799469,0.15489687025547028,0.000375,1.9621080160140991,1.813999891281128,0.1481081247329712,0.00012500000000000006,19.695275522386634,1.8176817893981934,1.8148304224014282,0.0028513274155557156
30,1.974905252456665,1.8148304224014282,0.1600748747587204,0.0005,1.965914011001587,1.8136106729507446,0.1523033082485199,0.000375,1.9579718112945557,1.8124518394470215,0.14552001655101776,0.00012500000000000006,20.477068476619827,1.8161509037017822,1.8133189678192139,0.002831962425261736
31,1.9803636074066162,1.8133189678192139,0.16704469919204712,0.0005,1.9665926694869995,1.812168002128601,0.15442463755607605,0.000375,1.957627296447754,1.8110096454620361,0.14661762118339539,0.00012500000000000006,20.63490156424221,1.8146573305130005,1.8118356466293335,0.0028217104263603687
32,1.972072720527649,1.8118356466293335,0.16023707389831543,0.0005,1.960754632949829,1.8106880187988281,0.15006667375564575,0.000375,1.953787088394165,1.809518814086914,0.14426827430725098,0.00012500000000000006,20.92336132642095,1.8131591081619263,1.8103529214859009,0.0028061571065336466
33,1.9716010093688965,1.8103529214859009,0.16124814748764038,0.0005,1.960706114768982,1.8092349767684937,0.1514711081981659,0.000375,1.9527307748794556,1.8080803155899048,0.1446504294872284,0.00012500000000000006,20.958704026974694,1.8116832971572876,1.8088908195495605,0.0027924294117838144
34,1.9679025411605835,1.8088908195495605,0.15901175141334534,0.0005,1.9575445652008057,1.8076990842819214,0.1498454213142395,0.000375,1.9486210346221924,1.8065630197525024,0.14205795526504517,0.00012500000000000006,21.25830795430041,1.8101688623428345,1.8073943853378296,0.002774459309875965
35,1.9703717231750488,1.8073943853378296,0.16297732293605804,0.0005,1.956437110900879,1.8062593936920166,0.1501777470111847,0.000375,1.94792640209198,1.8051207065582275,0.14280568063259125,0.00012500000000000006,21.619667047122498,1.8086892366409302,1.8059293031692505,0.0027599595487117767
36,1.9659810066223145,1.8059293031692505,0.16005168855190277,0.0005,1.9545331001281738,1.8047701120376587,0.14976294338703156,0.000375,1.9462096691131592,1.8036412000656128,0.14256849884986877,0.00012500000000000006,21.688991640967448,1.8071943521499634,1.804449200630188,0.0027451151981949806
37,1.9609522819519043,1.804449200630188,0.15650314092636108,0.0005,1.9504761695861816,1.8032833337783813,0.1471928209066391,0.000375,1.9427073001861572,1.802138328552246,0.14056894183158875,0.00012500000000000006,22.236307029061212,1.8056925535202026,1.802964210510254,0.0027283886447548866
