meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.0530762672424316,1.8558712005615234,0.19720494747161865,0.001,2.037849187850952,1.8518726825714111,0.1859765350818634,0.0009045084971874737,2.0266172885894775,1.8483555316925049,0.17826184630393982,0.0006545084971874737,2.0174577236175537,1.8458454608917236,0.1716122180223465,0.00034549150281252633,2.015357494354248,1.8445197343826294,0.17083783447742462,9.549150281252633e-05,2.0926542025144923,1.8534607887268066,1.8510470390319824,0.0024137243162840605
2,2.054973840713501,1.8510470390319824,0.20392686128616333,0.001,2.028663158416748,1.84724760055542,0.18141555786132812,0.0009045084971874737,2.017954111099243,1.8438481092453003,0.17410597205162048,0.0006545084971874737,2.008943557739258,1.8414592742919922,0.167484313249588,0.00034549150281252633,2.0064356327056885,1.8402206897735596,0.16621500253677368,9.549150281252633e-05,3.741522066061486,1.8487719297409058,1.8463640213012695,0.0024078981950879097
3,2.0477490425109863,1.8463640213012695,0.20138514041900635,0.001,2.0225486755371094,1.8427259922027588,0.17982277274131775,0.0009045084971874737,2.0106101036071777,1.8395158052444458,0.1710943877696991,0.0006545084971874737,2.0028364658355713,1.837179183959961,0.16565734148025513,0.00034549150281252633,1.9981034994125366,1.835947036743164,0.16215650737285614,9.549150281252633e-05,3.3270741690750008,1.8442333936691284,1.8418221473693848,0.002411202760413289
4,2.0461087226867676,1.8418221473693848,0.20428645610809326,0.001,2.0225343704223633,1.8385447263717651,0.18398964405059814,0.0009045084971874737,2.008146286010742,1.8355224132537842,0.17262379825115204,0.0006545084971874737,1.9997788667678833,1.8332767486572266,0.16650214791297913,0.00034549150281252633,1.9954218864440918,1.8320560455322266,0.16336582601070404,9.549150281252633e-05,3.7809656054206586,1.8399678468704224,1.837556004524231,0.0024117936845868826
5,2.0354204177856445,1.837556004524231,0.19786430895328522,0.001,2.013174533843994,1.8344087600708008,0.17876578867435455,0.0009045084971874737,2.0008318424224854,1.8313101530075073,0.16952164471149445,0.0006545084971874737,1.9944583177566528,1.8289982080459595,0.16546007990837097,0.00034549150281252633,1.9908723831176758,1.8277640342712402,0.16310837864875793,9.549150281252633e-05,3.3383791591360907,1.835752248764038,1.8333477973937988,0.0024044523015618324
6,2.029815196990967,1.8333477973937988,0.19646748900413513,0.001,2.007558584213257,1.8304797410964966,0.17707888782024384,0.0009045084971874737,1.9944753646850586,1.8274370431900024,0.16703838109970093,0.0006545084971874737,1.9898502826690674,1.8251909017562866,0.16465942561626434,0.00034549150281252633,1.9850660562515259,1.8239885568618774,0.16107754409313202,9.549150281252633e-05,3.616900660075368,1.8316861391067505,1.8292847871780396,0.0024013170041143894
7,2.0236480236053467,1.8292847871780396,0.19436314702033997,0.001,2.0048465728759766,1.8266364336013794,0.17821019887924194,0.0009045084971874737,1.9921351671218872,1.8236122131347656,0.1685229241847992,0.0006545084971874737,1.9846376180648804,1.8213508129119873,0.16328680515289307,0.00034549150281252633,1.982046365737915,1.8201268911361694,0.16191953420639038,9.549150281252633e-05,3.660635351987295,1.8277196884155273,1.825320839881897,0.0023989034816622734
8,2.0277798175811768,1.825320839881897,0.20245906710624695,0.001,2.0024142265319824,1.8226921558380127,0.1797221451997757,0.0009045084971874737,1.9882774353027344,1.8196877241134644,0.1685897707939148,0.0006545084971874737,1.9795234203338623,1.817496657371521,0.1620267629623413,0.00034549150281252633,1.976750373840332,1.8163024187088013,0.16044801473617554,9.549150281252633e-05,3.3395611483817746,1.8237998485565186,1.8214031457901,0.002396751195192337
9,2.022608757019043,1.8214031457901,0.20120549201965332,0.001,2.001486301422119,1.8187780380249023,0.18270814418792725,0.0009045084971874737,1.9889962673187256,1.8158944845199585,0.17310172319412231,0.0006545084971874737,1.979793667793274,1.813714623451233,0.16607901453971863,0.00034549150281252633,1.978759765625,1.8125286102294922,0.1662312150001526,9.549150281252633e-05,3.3807563521940387,1.8199036121368408,1.817500114440918,0.002403451129794121
10,2.016561269760132,1.817500114440918,0.19906118512153625,0.001,1.9946446418762207,1.815021276473999,0.1796233355998993,0.0009045084971874737,1.982617735862732,1.8121931552886963,0.17042458057403564,0.0006545084971874737,1.974193811416626,1.8100554943084717,0.1641382873058319,0.00034549150281252633,1.9723920822143555,1.8088829517364502,0.16350919008255005,9.549150281252633e-05,3.2753816330448333,1.8161091804504395,1.8137117624282837,0.00239739497192204
11,2.01102876663208,1.8137117624282837,0.19731688499450684,0.001,1.9901518821716309,1.811285138130188,0.1788666844367981,0.0009045084971874737,1.9785958528518677,1.8083866834640503,0.17020918428897858,0.0006545084971874737,1.969092845916748,1.8061844110488892,0.16290849447250366,0.00034549150281252633,1.9651554822921753,1.8050034046173096,0.1601521223783493,9.549150281252633e-05,4.14355130563777,1.8123356103897095,1.809937596321106,0.002397972159087658
12,2.0124151706695557,1.809937596321106,0.20247754454612732,0.001,1.9877351522445679,1.8075799942016602,0.1801552027463913,0.0009045084971874737,1.9737211465835571,1.804723858833313,0.16899724304676056,0.0006545084971874737,1.9662901163101196,1.802573561668396,0.16371658444404602,0.00034549150281252633,1.962441086769104,1.8013746738433838,0.1610664576292038,9.549150281252633e-05,3.7124216025867884,1.8085519075393677,1.8061482906341553,0.0024036236573010683
13,2.0040528774261475,1.8061482906341553,0.19790464639663696,0.001,1.9796738624572754,1.8037577867507935,0.1759161353111267,0.0009045084971874737,1.9691705703735352,1.8009252548217773,0.1682453155517578,0.0006545084971874737,1.961746096611023,1.7987480163574219,0.1629980504512787,0.00034549150281252633,1.9582695960998535,1.7975419759750366,0.16072767972946167,9.549150281252633e-05,3.819963556016792,1.8047910928726196,1.8023872375488281,0.0024038481060415506
14,2.0051262378692627,1.8023872375488281,0.2027389407157898,0.001,1.9782295227050781,1.800039529800415,0.17819002270698547,0.0009045084971874737,1.962985634803772,1.797148585319519,0.16583701968193054,0.0006545084971874737,1.956741452217102,1.7950150966644287,0.16172632575035095,0.00034549150281252633,1.9514375925064087,1.7938581705093384,0.1575794219970703,9.549150281252633e-05,3.479063657030315,1.8010454177856445,1.798636555671692,0.0024088050704449415
15,1.9984272718429565,1.798636555671692,0.19979068636894226,0.001,1.976406216621399,1.796298623085022,0.18010762333869934,0.0009045084971874737,1.9593989849090576,1.7936029434204102,0.16579598188400269,0.0006545084971874737,1.9506804943084717,1.7914503812789917,0.1592300832271576,0.00034549150281252633,1.9507663249969482,1.7902770042419434,0.16048935055732727,9.549150281252633e-05,3.1563049318207517,1.797330379486084,1.794933557510376,0.0023967805318534374
16,1.9964041709899902,1.794933557510376,0.20147062838077545,0.001,1.9697983264923096,1.7926243543624878,0.17717397212982178,0.0009045084971874737,1.95382821559906,1.7898691892623901,0.1639590710401535,0.0006545084971874737,1.9463341236114502,1.787734866142273,0.15859930217266083,0.00034549150281252633,1.9416847229003906,1.786568522453308,0.15511617064476013,9.549150281252633e-05,3.569635139688651,1.7936476469039917,1.7912483215332031,0.0023993407376110554
17,1.9891561269760132,1.7912483215332031,0.19790777564048767,0.001,1.9667465686798096,1.7889459133148193,0.17780061066150665,0.0009045084971874737,1.951754093170166,1.7861676216125488,0.1655864268541336,0.0006545084971874737,1.9480884075164795,1.7840032577514648,0.16408510506153107,0.00034549150281252633,1.944718360900879,1.7828434705734253,0.1618749499320984,9.549150281252633e-05,4.187375245740541,1.7899173498153687,1.7875192165374756,0.00239811884239316
18,1.983704686164856,1.7875192165374756,0.19618546962738037,0.001,1.9623851776123047,1.7852717638015747,0.1771133542060852,0.0009045084971874737,1.9474936723709106,1.782509446144104,0.16498427093029022,0.0006545084971874737,1.942339301109314,1.7803850173950195,0.16195431351661682,0.00034549150281252633,1.9378734827041626,1.779223084449768,0.15865042805671692,9.549150281252633e-05,3.7651957744878812,1.7862212657928467,1.7838274240493774,0.0023938175290822983
19,1.9832088947296143,1.7838274240493774,0.19938147068023682,0.001,1.9571913480758667,1.7816311120986938,0.17556020617485046,0.0009045084971874737,1.9446916580200195,1.7788994312286377,0.16579219698905945,0.0006545084971874737,1.9373782873153687,1.7767601013183594,0.16061818599700928,0.00034549150281252633,1.9317638874053955,1.7755647897720337,0.15619906783103943,9.549150281252633e-05,4.744732852989288,1.7825621366500854,1.7801704406738281,0.0023917146027088165
20,1.9749196767807007,1.7801704406738281,0.19474922120571136,0.001,1.9573354721069336,1.7779792547225952,0.17935624718666077,0.0009045084971874737,1.939726710319519,1.7751781940460205,0.16454848647117615,0.0006545084971874737,1.9318434000015259,1.7730120420455933,0.15883132815361023,0.00034549150281252633,1.9290142059326172,1.7718181610107422,0.15719608962535858,9.549150281252633e-05,4.943294208963713,1.778849720954895,1.7764710187911987,0.002378751989454031
21,1.9737117290496826,1.7764710187911987,0.19724074006080627,0.001,1.9448294639587402,1.7742689847946167,0.17056043446063995,0.0009045084971874737,1.9312729835510254,1.7714195251464844,0.15985342860221863,0.0006545084971874737,1.9226107597351074,1.7692877054214478,0.15332302451133728,0.00034549150281252633,1.9196031093597412,1.768107295036316,0.1514958292245865,9.549150281252633e-05,4.5655906854107,1.7751532793045044,1.7727729082107544,0.0023803836666047573
22,1.9710328578948975,1.7727729082107544,0.19825991988182068,0.001,1.9452033042907715,1.7705847024917603,0.17461855709552765,0.0009045084971874737,1.9284003973007202,1.767853856086731,0.16054655611515045,0.0006545084971874737,1.9197520017623901,1.7657043933868408,0.15404759347438812,0.00034549150281252633,1.9147937297821045,1.7645355463027954,0.1502581536769867,9.549150281252633e-05,5.976598741761581,1.7714934349060059,1.7691171169281006,0.002376347314566374
23,1.9658565521240234,1.7691171169281006,0.19673937559127808,0.001,1.9380762577056885,1.7668458223342896,0.17123037576675415,0.0009045084971874737,1.924067497253418,1.7640613317489624,0.16000616550445557,0.0006545084971874737,1.9169423580169678,1.7618908882141113,0.15505151450634003,0.00034549150281252633,1.9152860641479492,1.760711431503296,0.15457460284233093,9.549150281252633e-05,4.7059674801795435,1.7677263021469116,1.7653613090515137,0.0023650112561881542
24,1.9639992713928223,1.7653613090515137,0.19863790273666382,0.001,1.9403377771377563,1.7632694244384766,0.17706835269927979,0.0009045084971874737,1.922433853149414,1.7605252265930176,0.1619085669517517,0.0006545084971874737,1.918500542640686,1.7584190368652344,0.16008147597312927,0.00034549150281252633,1.9108810424804688,1.757233738899231,0.15364724397659302,9.549150281252633e-05,6.55209152945565,1.7640819549560547,1.7617310285568237,0.0023508949670940638
25,1.9531381130218506,1.7617310285568237,0.19140705466270447,0.001,1.9282824993133545,1.7596131563186646,0.16866934299468994,0.0009045084971874737,1.9162229299545288,1.7569103240966797,0.15931257605552673,0.0006545084971874737,1.904275894165039,1.7547855377197266,0.1494903564453125,0.00034549150281252633,1.9032503366470337,1.753585934638977,0.14966444671154022,9.549150281252633e-05,7.150481330101085,1.7604068517684937,1.7580763101577759,0.002330539980903268
26,1.94935941696167,1.7580763101577759,0.19128313660621643,0.001,1.924164891242981,1.7559521198272705,0.16821278631687164,0.0009045084971874737,1.9122254848480225,1.753161072731018,0.15906445682048798,0.0006545084971874737,1.899951696395874,1.7510263919830322,0.14892536401748657,0.00034549150281252633,1.8964341878890991,1.7498259544372559,0.14660818874835968,9.549150281252633e-05,6.5571392673544215,1.7566956281661987,1.754372477531433,0.002323176944628358
27,1.9448596239089966,1.754372477531433,0.19048713147640228,0.001,1.918878197669983,1.7521661520004272,0.16671204566955566,0.0009045084971874737,1.9032702445983887,1.7494536638259888,0.15381664037704468,0.0006545084971874737,1.8951524496078491,1.747289776802063,0.14786270260810852,0.00034549150281252633,1.8897340297698975,1.7460769414901733,0.14365702867507935,9.549150281252633e-05,7.178721768496879,1.7529757022857666,1.7506587505340576,0.0023169175256043673
28,1.9416006803512573,1.7506587505340576,0.19094190001487732,0.001,1.9117521047592163,1.7484416961669922,0.1633104383945465,0.0009045084971874737,1.8960601091384888,1.7456612586975098,0.1503988355398178,0.0006545084971874737,1.890757441520691,1.743523120880127,0.14723427593708038,0.00034549150281252633,1.8815135955810547,1.742327332496643,0.1391863226890564,9.549150281252633e-05,8.746343746791068,1.7492074966430664,1.7469170093536377,0.0022905017249286175
29,1.9371803998947144,1.7469170093536377,0.19026343524456024,0.001,1.9106377363204956,1.7449005842208862,0.16573719680309296,0.0009045084971874737,1.89682137966156,1.7421143054962158,0.15470707416534424,0.0006545084971874737,1.8846129179000854,1.7399635314941406,0.14464937150478363,0.00034549150281252633,1.8794019222259521,1.7387416362762451,0.1406603455543518,9.549150281252633e-05,8.567285657671187,1.745535969734192,1.7432688474655151,0.0022670722100883722
30,1.9265168905258179,1.7432688474655151,0.18324807286262512,0.001,1.9000787734985352,1.7411668300628662,0.15891194343566895,0.0009045084971874737,1.884018063545227,1.7384896278381348,0.14552845060825348,0.0006545084971874737,1.8749990463256836,1.7363251447677612,0.13867387175559998,0.00034549150281252633,1.87125563621521,1.7351090908050537,0.13614657521247864,9.549150281252633e-05,7.439725285735779,1.7418819665908813,1.7396141290664673,0.002267842646688223
31,1.9260460138320923,1.7396141290664673,0.18643192946910858,0.001,1.9017747640609741,1.7375510931015015,0.16422368586063385,0.0009045084971874737,1.8827595710754395,1.734715223312378,0.14804433286190033,0.0006545084971874737,1.8726186752319336,1.7325613498687744,0.1400572955608368,0.00034549150281252633,1.865633487701416,1.7313538789749146,0.13427957892417908,9.549150281252633e-05,8.519812825974611,1.7381246089935303,1.7359020709991455,0.002222531009465456
32,1.9230036735534668,1.7359020709991455,0.18710164725780487,0.001,1.892493486404419,1.733841061592102,0.15865246951580048,0.0009045084971874737,1.8784996271133423,1.7311052083969116,0.14739444851875305,0.0006545084971874737,1.8668521642684937,1.728907585144043,0.1379445344209671,0.00034549150281252633,1.8622078895568848,1.727692723274231,0.1345152109861374,9.549150281252633e-05,10.045955190908193,1.734388828277588,1.7321945428848267,0.002194236032664776
33,1.9152593612670898,1.7321945428848267,0.18306484818458557,0.001,1.8863145112991333,1.7301971912384033,0.1561172902584076,0.0009045084971874737,1.8697397708892822,1.7273788452148438,0.14236098527908325,0.0006545084971874737,1.857776165008545,1.7252320051193237,0.1325441598892212,0.00034549150281252633,1.8548071384429932,1.7240389585494995,0.13076817989349365,9.549150281252633e-05,9.967010853603357,1.730735182762146,1.7285411357879639,0.002194102853536606
34,1.9093780517578125,1.7285411357879639,0.18083688616752625,0.001,1.8793455362319946,1.7264244556427002,0.15292109549045563,0.0009045084971874737,1.8616528511047363,1.7237402200698853,0.13791267573833466,0.0006545084971874737,1.853709101676941,1.7215138673782349,0.13219526410102844,0.00034549150281252633,1.8463151454925537,1.720284342765808,0.12603086233139038,9.549150281252633e-05,10.971598989820638,1.7269755601882935,1.7248166799545288,0.0021588513627648354
35,1.8938403129577637,1.7248166799545288,0.1690235733985901,0.001,1.8660420179367065,1.7228118181228638,0.14323017001152039,0.0009045084971874737,1.852893590927124,1.7200498580932617,0.13284379243850708,0.0006545084971874737,1.8414331674575806,1.717863917350769,0.1235693022608757,0.00034549150281252633,1.8361903429031372,1.7166328430175781,0.11955751478672028,9.549150281252633e-05,13.330072131469278,1.7232571840286255,1.721142292022705,0.002114875940605998
36,1.8890734910964966,1.721142292022705,0.16793115437030792,0.001,1.8664039373397827,1.7189619541168213,0.14744198322296143,0.0009045084971874737,1.847300410270691,1.7161866426467896,0.13111379742622375,0.0006545084971874737,1.8405290842056274,1.714015007019043,0.1265140324831009,0.00034549150281252633,1.8323795795440674,1.7127982378005981,0.11958131939172745,9.549150281252633e-05,12.847692098715937,1.7194753885269165,1.717374324798584,0.002101046033203602
37,1.8867002725601196,1.717374324798584,0.16932597756385803,0.001,1.8553227186203003,1.7152704000473022,0.14005236327648163,0.0009045084971874737,1.8370364904403687,1.7124743461608887,0.12456215918064117,0.0006545084971874737,1.8291412591934204,1.7103614807128906,0.11877977848052979,0.00034549150281252633,1.8235173225402832,1.7091599702835083,0.11435738950967789,9.549150281252633e-05,13.141170775980656,1.715718388557434,1.7136348485946655,0.0020835301838815212
38,1.8813027143478394,1.7136348485946655,0.16766788065433502,0.001,1.8498402833938599,1.7116527557373047,0.13818755745887756,0.0009045084971874737,1.8340299129486084,1.7089523077011108,0.12507760524749756,0.0006545084971874737,1.8253499269485474,1.7067805528640747,0.11856941133737564,0.00034549150281252633,1.8195469379425049,1.7055718898773193,0.11397505551576614,9.549150281252633e-05,14.558207520281425,1.7120236158370972,1.709957480430603,0.002066122367978096
39,1.8851518630981445,1.709957480430603,0.1751943826675415,0.001,1.8565735816955566,1.7080223560333252,0.14855122566223145,0.0009045084971874737,1.8380920886993408,1.705322504043579,0.1327696442604065,0.0006545084971874737,1.8277206420898438,1.703171968460083,0.12454867362976074,0.00034549150281252633,1.8225339651107788,1.7019659280776978,0.12056808173656464,9.549150281252633e-05,14.523794934361984,1.70834219455719,1.7063188552856445,0.002023397944867611
40,1.8750624656677246,1.7063188552856445,0.16874364018440247,0.001,1.8439596891403198,1.7043381929397583,0.13962149620056152,0.0009045084971874737,1.8257813453674316,1.701607584953308,0.12417379021644592,0.0006545084971874737,1.817112922668457,1.6994715929031372,0.11764128506183624,0.00034549150281252633,1.8115804195404053,1.6982427835464478,0.11333757638931274,9.549150281252633e-05,14.49862085625979,1.7046254873275757,1.7026653289794922,0.0019602146930992603
41,1.8616745471954346,1.7026653289794922,0.1590091586112976,0.001,1.8304519653320312,1.7006605863571167,0.12979131937026978,0.0009045084971874737,1.8170669078826904,1.697959065437317,0.11910779029130936,0.0006545084971874737,1.8060847520828247,1.6958162784576416,0.1102684736251831,0.00034549150281252633,1.7996225357055664,1.6945891380310059,0.10503345727920532,9.549150281252633e-05,13.939355438026526,1.7009087800979614,1.6989624500274658,0.0019463448552414775
42,1.8588144779205322,1.6989624500274658,0.1598520278930664,0.001,1.8295358419418335,1.6971395015716553,0.1323963701725006,0.0009045084971874737,1.8123350143432617,1.6944295167922974,0.11790545284748077,0.0006545084971874737,1.7992134094238281,1.692207932472229,0.10700547695159912,0.00034549150281252633,1.7968926429748535,1.6909778118133545,0.10591477155685425,9.549150281252633e-05,15.576487592786478,1.697241187095642,1.6953290700912476,0.0019120825454592705
43,1.8532263040542603,1.6953290700912476,0.15789726376533508,0.001,1.827359914779663,1.6932075023651123,0.134152352809906,0.0009045084971874737,1.8065990209579468,1.690341591835022,0.11625747382640839,0.0006545084971874737,1.795847773551941,1.6881916522979736,0.10765610635280609,0.00034549150281252633,1.7931491136550903,1.6869615316390991,0.10618754476308823,9.549150281252633e-05,13.675965468722548,1.693453311920166,1.6915363073349,0.0019170243758708239
44,1.8533251285552979,1.6915363073349,0.16178879141807556,0.001,1.8250815868377686,1.6895513534545898,0.1355302482843399,0.0009045084971874737,1.8058216571807861,1.686755657196045,0.11906604468822479,0.0006545084971874737,1.795689582824707,1.6845694780349731,0.11112013459205627,0.00034549150281252633,1.7897887229919434,1.6833418607711792,0.10644691437482834,9.549150281252633e-05,15.948585853233805,1.6896703243255615,1.6878069639205933,0.0018633488798514009
45,1.8342161178588867,1.6878069639205933,0.14640912413597107,0.001,1.8128461837768555,1.6858408451080322,0.12700533866882324,0.0009045084971874737,1.795669674873352,1.6830202341079712,0.11264942586421967,0.0006545084971874737,1.7858383655548096,1.6808501482009888,0.1049882173538208,0.00034549150281252633,1.7808808088302612,1.6796250343322754,0.10125578939914703,9.549150281252633e-05,18.485778618347446,1.6859381198883057,1.6841031312942505,0.001834938651882112
46,1.8410136699676514,1.6841031312942505,0.1569104790687561,0.001,1.8112167119979858,1.6821962594985962,0.12902045249938965,0.0009045084971874737,1.7939972877502441,1.6794439554214478,0.11455331742763519,0.0006545084971874737,1.7852563858032227,1.6772998571395874,0.10795658826828003,0.00034549150281252633,1.7781763076782227,1.6760973930358887,0.1020788699388504,9.549150281252633e-05,17.35224305685586,1.6822985410690308,1.680471658706665,0.0018269333522766829
47,1.8325262069702148,1.680471658706665,0.15205460786819458,0.001,1.8039135932922363,1.6785451173782349,0.12536853551864624,0.0009045084971874737,1.7854379415512085,1.675889253616333,0.10954871028661728,0.0006545084971874737,1.7754945755004883,1.6736817359924316,0.10181285440921783,0.00034549150281252633,1.7692694664001465,1.672472596168518,0.09679684042930603,9.549150281252633e-05,14.701294838413617,1.6786011457443237,1.6768125295639038,0.001788576366379857
48,1.8226968050003052,1.6768125295639038,0.14588426053524017,0.001,1.8005445003509521,1.6748675107955933,0.1256769746541977,0.0009045084971874737,1.7804683446884155,1.6721444129943848,0.10832397639751434,0.0006545084971874737,1.7716221809387207,1.6699421405792236,0.10168002545833588,0.00034549150281252633,1.7652584314346313,1.6687333583831787,0.09652510285377502,9.549150281252633e-05,17.656356938607416,1.6748965978622437,1.673118233680725,0.0017783984076231718
49,1.81179940700531,1.673118233680725,0.13868117332458496,0.001,1.7896521091461182,1.6712477207183838,0.11840444803237915,0.0009045084971874737,1.773993730545044,1.6685400009155273,0.1054537296295166,0.0006545084971874737,1.7651935815811157,1.6663398742675781,0.09885372221469879,0.00034549150281252633,1.7599012851715088,1.6651127338409424,0.09478849172592163,9.549150281252633e-05,16.17416601799428,1.6711945533752441,1.6694473028182983,0.001747247646562755
50,1.8205865621566772,1.6694473028182983,0.1511393040418625,0.001,1.7880454063415527,1.6676841974258423,0.12036117911338806,0.0009045084971874737,1.7727322578430176,1.664939284324646,0.10779301822185516,0.0006545084971874737,1.7588839530944824,1.6627446413040161,0.09613937139511108,0.00034549150281252633,1.7539699077606201,1.661526083946228,0.09244377911090851,9.549150281252633e-05,15.953711319060124,1.6675641536712646,1.6658345460891724,0.0017295520519837737
51,1.8182991743087769,1.6658345460891724,0.15246465802192688,0.001,1.7864774465560913,1.6639174222946167,0.1225600391626358,0.0009045084971874737,1.7668720483779907,1.6612111330032349,0.10566096007823944,0.0006545084971874737,1.7578285932540894,1.6590293645858765,0.0987992063164711,0.00034549150281252633,1.7519711256027222,1.6577945947647095,0.0941765084862709,9.549150281252633e-05,16.245902945657516,1.663896918296814,1.6621674299240112,0.0017294882563874125
52,1.8007876873016357,1.6621674299240112,0.1386203020811081,0.001,1.7833592891693115,1.6603235006332397,0.12303581833839417,0.0009045084971874737,1.7626762390136719,1.6575734615325928,0.10510271787643433,0.0006545084971874737,1.752431869506836,1.6554008722305298,0.09703098237514496,0.00034549150281252633,1.748063564300537,1.6541662216186523,0.09389729797840118,9.549150281252633e-05,16.736931290434462,1.6601948738098145,1.658494234085083,0.0017006908310577273
53,1.8065904378890991,1.658494234085083,0.1480962038040161,0.001,1.7708804607391357,1.6567773818969727,0.11410310119390488,0.0009045084971874737,1.7547930479049683,1.6541181802749634,0.10067486763000488,0.0006545084971874737,1.746504783630371,1.6518774032592773,0.09462743997573853,0.00034549150281252633,1.7406646013259888,1.6506319046020508,0.0900326669216156,9.549150281252633e-05,20.175218829649037,1.6565536260604858,1.6548802852630615,0.001673355232924223
54,1.797902226448059,1.6548802852630615,0.14302198588848114,0.001,1.7709065675735474,1.652951955795288,0.1179545670747757,0.0009045084971874737,1.7492471933364868,1.6502090692520142,0.09903813898563385,0.0006545084971874737,1.7395952939987183,1.648008108139038,0.09158720821142197,0.00034549150281252633,1.7311309576034546,1.6467944383621216,0.08433657139539719,9.549150281252633e-05,20.75882316333423,1.6527928113937378,1.6511629819869995,0.0016297779511660337
55,1.7844204902648926,1.6511629819869995,0.13325747847557068,0.001,1.7552924156188965,1.6493415832519531,0.10595078766345978,0.0009045084971874737,1.7393081188201904,1.6465789079666138,0.09272916615009308,0.0006545084971874737,1.7300509214401245,1.644444227218628,0.0856066644191742,0.00034549150281252633,1.7236900329589844,1.6432169675827026,0.08047311007976532,9.549150281252633e-05,19.54473271732616,1.649142861366272,1.6475311517715454,0.0016117363702505827
56,1.779289722442627,1.6475311517715454,0.13175852596759796,0.001,1.7522262334823608,1.645668387413025,0.10655781626701355,0.0009045084971874737,1.735815167427063,1.6428760290145874,0.09293918311595917,0.0006545084971874737,1.722963571548462,1.640667200088501,0.08229642361402512,0.00034549150281252633,1.7181618213653564,1.6394318342208862,0.0787300169467926,9.549150281252633e-05,21.86855102726617,1.6454187631607056,1.643821358680725,0.0015974193811416626
57,1.7793248891830444,1.643821358680725,0.13550356030464172,0.001,1.7491315603256226,1.641935110092163,0.10719650238752365,0.0009045084971874737,1.7300639152526855,1.6391161680221558,0.09094780683517456,0.0006545084971874737,1.7224626541137695,1.6369575262069702,0.08550509810447693,0.00034549150281252633,1.7160643339157104,1.6357133388519287,0.08035094290971756,9.549150281252633e-05,25.405747411365056,1.6416927576065063,1.640136480331421,0.0015562308253720403
58,1.7665085792541504,1.640136480331421,0.1263720691204071,0.001,1.7370884418487549,1.638305425643921,0.09878304600715637,0.0009045084971874737,1.7206450700759888,1.6355844736099243,0.08506059646606445,0.0006545084971874737,1.713531732559204,1.633406400680542,0.08012530207633972,0.00034549150281252633,1.705428123474121,1.6321653127670288,0.07326286286115646,9.549150281252633e-05,25.049139763848956,1.6380056142807007,1.6364670991897583,0.0015385100850835443
59,1.7658674716949463,1.6364670991897583,0.1294003129005432,0.001,1.7383205890655518,1.634781002998352,0.10353954136371613,0.0009045084971874737,1.7186661958694458,1.631995677947998,0.08667051792144775,0.0006545084971874737,1.7084158658981323,1.629826545715332,0.07858933508396149,0.00034549150281252633,1.704178810119629,1.6285605430603027,0.0756182074546814,9.549150281252633e-05,25.69203646712472,1.6343743801116943,1.6328485012054443,0.001525829080492258
60,1.760041356086731,1.6328485012054443,0.127192884683609,0.001,1.7299208641052246,1.6310588121414185,0.09886201471090317,0.0009045084971874737,1.7125627994537354,1.6282943487167358,0.08426842093467712,0.0006545084971874737,1.7027169466018677,1.6261012554168701,0.07661573588848114,0.00034549150281252633,1.6982389688491821,1.6248564720153809,0.07338254153728485,9.549150281252633e-05,25.70750767072377,1.630723237991333,1.6291964054107666,0.0015268245479092002
