meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.046424627304077,1.849575400352478,0.19684919714927673,0.001,2.0269267559051514,1.8454803228378296,0.18144653737545013,0.0009045084971874737,2.015636444091797,1.8418749570846558,0.17376141250133514,0.0006545084971874737,2.007056713104248,1.8393418788909912,0.16771483421325684,0.00034549150281252633,2.0042686462402344,1.8380073308944702,0.16626134514808655,9.549150281252633e-05,3.733312994067079,1.8470503091812134,1.8446357250213623,0.0024146323557943106
2,2.042774200439453,1.8446357250213623,0.19813856482505798,0.001,2.019291877746582,1.8407044410705566,0.1785874217748642,0.0009045084971874737,2.0051350593566895,1.8373310565948486,0.16780394315719604,0.0006545084971874737,1.9997605085372925,1.834900975227356,0.1648595780134201,0.00034549150281252633,1.9949486255645752,1.8336069583892822,0.16134163737297058,9.549150281252633e-05,3.1889517361441087,1.8422905206680298,1.8398772478103638,0.002413284033536911
3,2.042017698287964,1.8398772478103638,0.2021404206752777,0.001,2.0185773372650146,1.8362499475479126,0.18232740461826324,0.0009045084971874737,2.0038444995880127,1.8329540491104126,0.17089048027992249,0.0006545084971874737,1.9971809387207031,1.8305801153182983,0.16660082340240479,0.00034549150281252633,1.9946955442428589,1.8292973041534424,0.1653982698917389,9.549150281252633e-05,3.3128824419852134,1.8377519845962524,1.8353323936462402,0.0024195925798267126
4,2.0365331172943115,1.8353323936462402,0.2012007087469101,0.001,2.0085301399230957,1.8318771123886108,0.17665311694145203,0.0009045084971874737,2.000458002090454,1.8286274671554565,0.1718304604291916,0.0006545084971874737,1.988919734954834,1.8262557983398438,0.16266389191150665,0.00034549150281252633,1.9895387887954712,1.8249967098236084,0.1645420789718628,9.549150281252633e-05,3.8405614896404283,1.8333032131195068,1.8308866024017334,0.0024166256189346313
5,2.0293781757354736,1.8308866024017334,0.19849160313606262,0.001,2.0053205490112305,1.8277151584625244,0.17760545015335083,0.0009045084971874737,1.9942272901535034,1.8245083093643188,0.16971898078918457,0.0006545084971874737,1.986498236656189,1.8221067190170288,0.16439151763916016,0.00034549150281252633,1.9855045080184937,1.820812702178955,0.16469183564186096,9.549150281252633e-05,4.080437581292602,1.8289802074432373,1.8265645503997803,0.002415671478956938
6,2.023947238922119,1.8265645503997803,0.19738256931304932,0.001,2.0028064250946045,1.8235758543014526,0.1792304962873459,0.0009045084971874737,1.988674521446228,1.8203864097595215,0.16828812658786774,0.0006545084971874737,1.985650897026062,1.8180562257766724,0.16759471595287323,0.00034549150281252633,1.9794409275054932,1.8167864084243774,0.16265448927879333,9.549150281252633e-05,4.077123388665251,1.8247404098510742,1.8223299980163574,0.0024104153271764517
7,2.0189573764801025,1.8223299980163574,0.19662736356258392,0.001,1.995316743850708,1.8194000720977783,0.17591668665409088,0.0009045084971874737,1.9866060018539429,1.8162585496902466,0.17034746706485748,0.0006545084971874737,1.9804058074951172,1.813899040222168,0.16650670766830444,0.00034549150281252633,1.9772616624832153,1.8126492500305176,0.16461238265037537,9.549150281252633e-05,3.6563168219373665,1.8205418586730957,1.8181322813034058,0.002409612527117133
8,2.0205135345458984,1.8181322813034058,0.2023811936378479,0.001,1.9962172508239746,1.8153793811798096,0.18083785474300385,0.0009045084971874737,1.986415982246399,1.8122681379318237,0.17414787411689758,0.0006545084971874737,1.9779713153839111,1.8099713325500488,0.16799992322921753,0.00034549150281252633,1.9730674028396606,1.8087470531463623,0.16432037949562073,9.549150281252633e-05,3.743591115428788,1.8164676427841187,1.8140640258789062,0.0024035791866481304
9,2.010723352432251,1.8140640258789062,0.19665943086147308,0.001,1.9883607625961304,1.8111907243728638,0.17717008292675018,0.0009045084971874737,1.9793081283569336,1.8082292079925537,0.17107893526554108,0.0006545084971874737,1.9701149463653564,1.8059557676315308,0.16415923833847046,0.00034549150281252633,1.9667994976043701,1.804703950881958,0.16209550201892853,9.549150281252633e-05,3.6220991238238325,1.8123810291290283,1.8099747896194458,0.0024062423035502434
10,2.006760597229004,1.8099747896194458,0.19678589701652527,0.001,1.9886200428009033,1.8073062896728516,0.18131376802921295,0.0009045084971874737,1.9737353324890137,1.8043088912963867,0.16942647099494934,0.0006545084971874737,1.968479871749878,1.8019912242889404,0.1664886176586151,0.00034549150281252633,1.9635363817214966,1.8007569313049316,0.16277942061424255,9.549150281252633e-05,3.417228512021162,1.8083772659301758,1.8059792518615723,0.002398029901087284
