meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.0612826347351074,1.8623274564743042,0.19895510375499725,0.0005,2.052819013595581,1.8603914976119995,0.1924276053905487,0.000375,2.0412416458129883,1.8589622974395752,0.1822793185710907,0.00012500000000000006,1.4593810777652458,1.8712453842163086,1.8603801727294922,0.010865171439945698
2,2.0576651096343994,1.8603801727294922,0.19728484749794006,0.0005,2.048429489135742,1.8585000038146973,0.18992942571640015,0.000375,2.0379958152770996,1.8571070432662964,0.18088866770267487,0.00012500000000000006,2.2725875800736195,1.8692257404327393,1.8584612607955933,0.01076444610953331
3,2.0574116706848145,1.8584612607955933,0.19895051419734955,0.0005,2.04535174369812,1.8566656112670898,0.18868610262870789,0.000375,2.0360426902770996,1.8552985191345215,0.1807442009449005,0.00012500000000000006,3.186708123418832,1.8672387599945068,1.8566009998321533,0.01063775084912777
4,2.052398443222046,1.8566009998321533,0.19579753279685974,0.0005,2.04154634475708,1.8548475503921509,0.18669867515563965,0.000375,2.0312459468841553,1.8534847497940063,0.1777612268924713,0.00012500000000000006,4.751604020469625,1.8652749061584473,1.854764461517334,0.010510449297726154
5,2.05094313621521,1.854764461517334,0.19617873430252075,0.0005,2.0388906002044678,1.853040099143982,0.18585053086280823,0.000375,2.0294387340545654,1.851706624031067,0.1777321994304657,0.00012500000000000006,6.002041999435706,1.8633642196655273,1.8529481887817383,0.010416041128337383
6,2.0483291149139404,1.8529481887817383,0.19538092613220215,0.0005,2.03185772895813,1.8512898683547974,0.18056777119636536,0.000375,2.0244507789611816,1.8499706983566284,0.17447996139526367,0.00012500000000000006,6.640163361727508,1.8614742755889893,1.8511673212051392,0.010306979529559612
7,2.0432181358337402,1.8511673212051392,0.19205091893672943,0.0005,2.033736228942871,1.8495965003967285,0.18413975834846497,0.000375,2.021005153656006,1.8483086824417114,0.17269650101661682,0.00012500000000000006,7.475849165696098,1.8596457242965698,1.8494449853897095,0.0102007444947958
8,2.042086124420166,1.8494449853897095,0.1926412582397461,0.0005,2.0302226543426514,1.847910761833191,0.18231192231178284,0.000375,2.0192410945892334,1.8466402292251587,0.17260083556175232,0.00012500000000000006,9.013527109029049,1.857865810394287,1.8477505445480347,0.010115319862961769
9,2.036170482635498,1.8477505445480347,0.18841981887817383,0.0005,2.025864362716675,1.8462159633636475,0.17964833974838257,0.000375,2.015782356262207,1.8449668884277344,0.17081543803215027,0.00012500000000000006,10.493355898317578,1.856079339981079,1.8460516929626465,0.010027647018432617
10,2.0335164070129395,1.8460516929626465,0.18746472895145416,0.0005,2.0208399295806885,1.8446099758148193,0.17622986435890198,0.000375,2.0124359130859375,1.843342661857605,0.16909320652484894,0.00012500000000000006,11.623239925097396,1.8543376922607422,1.8444056510925293,0.00993204303085804
11,2.0314319133758545,1.8444056510925293,0.18702617287635803,0.0005,2.0206151008605957,1.8429617881774902,0.17765328288078308,0.000375,2.0114524364471436,1.8417292833328247,0.16972309350967407,0.00012500000000000006,12.209601813307051,1.8526010513305664,1.8427517414093018,0.009849337860941887
12,2.0310490131378174,1.8427517414093018,0.18829719722270966,0.0005,2.0203778743743896,1.841379165649414,0.178998664021492,0.000375,2.013481616973877,1.8401602506637573,0.17332148551940918,0.00012500000000000006,12.873952577611439,1.8509308099746704,1.841151237487793,0.009779578074812889
13,2.0252561569213867,1.841151237487793,0.18410488963127136,0.0005,2.0158472061157227,1.839762806892395,0.17608430981636047,0.000375,2.005582809448242,1.838536024093628,0.16704672574996948,0.00012500000000000006,13.883491888336735,1.8492558002471924,1.8395371437072754,0.009718606248497963
14,2.022554397583008,1.8395371437072754,0.18301725387573242,0.0005,2.0106360912323,1.838160514831543,0.17247556149959564,0.000375,2.0020716190338135,1.8369272947311401,0.16514438390731812,0.00012500000000000006,14.512605068774514,1.8475884199142456,1.837933897972107,0.009654507972300053
15,2.0239224433898926,1.837933897972107,0.18598850071430206,0.0005,2.011543035507202,1.836592674255371,0.17495042085647583,0.000375,2.0012412071228027,1.835404872894287,0.16583624482154846,0.00012500000000000006,15.065381035040023,1.8459751605987549,1.8363595008850098,0.009615713730454445
16,2.0192885398864746,1.8363595008850098,0.18292896449565887,0.0005,2.008212089538574,1.8350179195404053,0.17319422960281372,0.000375,2.000389575958252,1.833823323249817,0.16656631231307983,0.00012500000000000006,15.27540475456365,1.8443422317504883,1.8347867727279663,0.009555414319038391
17,2.0173537731170654,1.8347867727279663,0.1825670450925827,0.0005,2.008338689804077,1.8334598541259766,0.17487874627113342,0.000375,1.9972656965255737,1.8322625160217285,0.16500318050384521,0.00012500000000000006,16.760986519009787,1.8426997661590576,1.8332180976867676,0.009481638669967651
18,2.0121707916259766,1.8332180976867676,0.17895279824733734,0.0005,2.0011487007141113,1.8319242000579834,0.16922445595264435,0.000375,1.9924116134643555,1.8307337760925293,0.16167788207530975,0.00012500000000000006,17.128674505800806,1.8410735130310059,1.8316608667373657,0.00941259041428566
19,2.00944185256958,1.8316608667373657,0.17778107523918152,0.0005,1.9988206624984741,1.8303728103637695,0.1684478223323822,0.000375,1.988095760345459,1.8292044401168823,0.15889137983322144,0.00012500000000000006,18.311754897549324,1.839474081993103,1.8301221132278442,0.009351955726742744
20,2.0068106651306152,1.8301221132278442,0.17668867111206055,0.0005,1.9935485124588013,1.8288406133651733,0.16470786929130554,0.000375,1.9838619232177734,1.8276668787002563,0.15619510412216187,0.00012500000000000006,19.219348141651317,1.8378615379333496,1.828580379486084,0.009281100705265999
21,2.0033340454101562,1.828580379486084,0.17475369572639465,0.0005,1.990947961807251,1.8273533582687378,0.1635945737361908,0.000375,1.982832431793213,1.8261736631393433,0.1566588133573532,0.00012500000000000006,19.926945685220733,1.8362842798233032,1.8270611763000488,0.009223062545061111
22,2.00471830368042,1.8270611763000488,0.1776570975780487,0.0005,1.9923535585403442,1.8258295059204102,0.1665240228176117,0.000375,1.9838351011276245,1.8246687650680542,0.1591663509607315,0.00012500000000000006,20.618738708084773,1.8347043991088867,1.825551986694336,0.009152386337518692
23,1.9986333847045898,1.825551986694336,0.1730813980102539,0.0005,1.9872928857803345,1.824345588684082,0.16294732689857483,0.000375,1.9791572093963623,1.8231709003448486,0.15598630905151367,0.00012500000000000006,21.79190475652738,1.8331363201141357,1.8240537643432617,0.009082534350454807
24,1.9966955184936523,1.8240537643432617,0.17264169454574585,0.0005,1.9834628105163574,1.8228057622909546,0.16065701842308044,0.000375,1.9755587577819824,1.8216328620910645,0.15392586588859558,0.00012500000000000006,22.358033475489105,1.8315401077270508,1.8225222826004028,0.009017806500196457
25,1.99789297580719,1.8225222826004028,0.1753706932067871,0.0005,1.9841675758361816,1.8213356733322144,0.1628318428993225,0.000375,1.9762215614318848,1.8201940059661865,0.15602755546569824,0.00012500000000000006,23.357316577388925,1.830000877380371,1.8210347890853882,0.008966077119112015
