meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.0497500896453857,1.8495752811431885,0.2001747190952301,0.0005,2.027374744415283,1.8474559783935547,0.17991864681243896,0.000375,2.012561082839966,1.8458808660507202,0.16668027639389038,0.00012500000000000006,5.82706150781613,1.8498294353485107,1.8474348783493042,0.0023945197463035583
2,2.0473473072052,1.8474348783493042,0.19991253316402435,0.0005,2.032379150390625,1.8453739881515503,0.18700525164604187,0.000375,2.0159847736358643,1.8438631296157837,0.17212170362472534,0.00012500000000000006,6.983557119961767,1.8477259874343872,1.8453505039215088,0.002375520532950759
3,2.043508768081665,1.8453505039215088,0.1981581598520279,0.0005,2.0238099098205566,1.843381643295288,0.18042832612991333,0.000375,2.010565757751465,1.8419183492660522,0.16864745318889618,0.00012500000000000006,8.742237331985901,1.8456777334213257,1.8433318138122559,0.002345905639231205
4,2.0372684001922607,1.8433318138122559,0.19393658638000488,0.0005,2.0214550495147705,1.8414418697357178,0.18001314997673035,0.000375,2.0060834884643555,1.839971661567688,0.16611187160015106,0.00012500000000000006,9.942273724202176,1.8436700105667114,1.8413499593734741,0.0023200656287372112
5,2.0352001190185547,1.8413499593734741,0.19385017454624176,0.0005,2.0165505409240723,1.839449405670166,0.17710110545158386,0.000375,2.0015017986297607,1.8380060195922852,0.16349588334560394,0.00012500000000000006,10.844698284808976,1.8416668176651,1.8393676280975342,0.0022992356680333614
6,2.0351743698120117,1.8393676280975342,0.19580678641796112,0.0005,2.0148236751556396,1.8375931978225708,0.17723044753074646,0.000375,1.9970974922180176,1.8361512422561646,0.16094624996185303,0.00012500000000000006,12.54638484983112,1.8397358655929565,1.8374557495117188,0.0022801598533988
7,2.0294029712677,1.8374557495117188,0.19194717705249786,0.0005,2.0121958255767822,1.835677981376648,0.17651775479316711,0.000375,1.9952476024627686,1.8342610597610474,0.16098648309707642,0.00012500000000000006,14.310248881257806,1.8378018140792847,1.8355451822280884,0.002256582723930478
8,2.0243139266967773,1.8355451822280884,0.18876862525939941,0.0005,2.0088815689086914,1.8338284492492676,0.17505323886871338,0.000375,1.9960806369781494,1.8324369192123413,0.16364368796348572,0.00012500000000000006,15.437381289935386,1.8359078168869019,1.833666443824768,0.0022413956467062235
9,2.0237581729888916,1.833666443824768,0.19009171426296234,0.0005,2.0046701431274414,1.8320181369781494,0.17265206575393677,0.000375,1.9921369552612305,1.8306487798690796,0.1614881455898285,0.00012500000000000006,16.976875592085072,1.8340650796890259,1.8318489789962769,0.0022160569205880165
10,2.021692991256714,1.8318489789962769,0.18984410166740417,0.0005,2.006596565246582,1.8301787376403809,0.17641788721084595,0.000375,1.989700198173523,1.8287755250930786,0.16092464327812195,0.00012500000000000006,18.304524730883674,1.8322029113769531,1.830004334449768,0.002198604866862297
