meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.0512378215789795,1.852595567703247,0.19864216446876526,0.001,2.03527569770813,1.848669171333313,0.1866064965724945,0.0009045084971874737,2.0207834243774414,1.845174789428711,0.17560875415802002,0.0006545084971874737,2.0176584720611572,1.8426867723464966,0.17497162520885468,0.00034549150281252633,2.0134437084198,1.8413665294647217,0.17207716405391693,9.549150281252633e-05,3.2852012290958714,1.8502510786056519,1.8478374481201172,0.0024136072024703026
2,2.0500082969665527,1.8478374481201172,0.20217084884643555,0.001,2.0270073413848877,1.8440247774124146,0.18298262357711792,0.0009045084971874737,2.0168514251708984,1.8405661582946777,0.1762852519750595,0.0006545084971874737,2.0081582069396973,1.8381091356277466,0.17004896700382233,0.00034549150281252633,2.0066637992858887,1.8367886543273926,0.16987523436546326,9.549150281252633e-05,3.2571862271945773,1.8455851078033447,1.8431671857833862,0.0024179446045309305
3,2.043755054473877,1.8431671857833862,0.2005879282951355,0.001,2.018138885498047,1.8395664691925049,0.17857250571250916,0.0009045084971874737,2.0072717666625977,1.8361836671829224,0.1710880994796753,0.0006545084971874737,1.9968963861465454,1.8337349891662598,0.16316136717796326,0.00034549150281252633,1.9959982633590698,1.8324402570724487,0.1635580211877823,9.549150281252633e-05,3.0031803506657297,1.8409963846206665,1.8385761976242065,0.0024201497435569763
4,2.0395267009735107,1.8385761976242065,0.20095042884349823,0.001,2.010342597961426,1.835137963294983,0.17520464956760406,0.0009045084971874737,2.004201650619507,1.8319367170333862,0.17226482927799225,0.0006545084971874737,1.992807149887085,1.8296165466308594,0.16319060325622559,0.00034549150281252633,1.9902119636535645,1.8283804655075073,0.16183146834373474,9.549150281252633e-05,3.2242960083212666,1.8365391492843628,1.8341233730316162,0.0024158169981092215
5,2.0352840423583984,1.8341233730316162,0.2011607438325882,0.001,2.014399528503418,1.8309435844421387,0.1834559440612793,0.0009045084971874737,1.999996304512024,1.8277493715286255,0.17224690318107605,0.0006545084971874737,1.9915642738342285,1.8254314661026,0.166132852435112,0.00034549150281252633,1.9912822246551514,1.8241881132125854,0.16709406673908234,9.549150281252633e-05,4.138586719232524,1.8322504758834839,1.8298429250717163,0.0024075303226709366
6,2.0302770137786865,1.8298429250717163,0.20043419301509857,0.001,2.0059654712677,1.8268027305603027,0.17916278541088104,0.0009045084971874737,1.9941086769104004,1.8236562013626099,0.17045250535011292,0.0006545084971874737,1.9865078926086426,1.8213411569595337,0.16516675055027008,0.00034549150281252633,1.9827790260314941,1.820123314857483,0.16265571117401123,9.549150281252633e-05,3.7073202375764147,1.8280507326126099,1.8256440162658691,0.0024067668709903955
7,2.027156114578247,1.8256440162658691,0.20151209831237793,0.001,1.9999048709869385,1.8227366209030151,0.17716822028160095,0.0009045084971874737,1.9878621101379395,1.8197475671768188,0.1681145578622818,0.0006545084971874737,1.9809461832046509,1.817482352256775,0.16346387565135956,0.00034549150281252633,1.9804519414901733,1.8162521123886108,0.1641998291015625,9.549150281252633e-05,3.980466224455516,1.823934555053711,1.8215337991714478,0.00240077031776309
8,2.0258922576904297,1.8215337991714478,0.20435847342014313,0.001,1.9982030391693115,1.8187997341156006,0.17940327525138855,0.0009045084971874737,1.9835516214370728,1.8158239126205444,0.16772770881652832,0.0006545084971874737,1.9780076742172241,1.8135231733322144,0.16448450088500977,0.00034549150281252633,1.974329948425293,1.8122855424880981,0.1620444655418396,9.549150281252633e-05,3.5488274876001533,1.8199577331542969,1.8175524473190308,0.002405296079814434
9,2.0165112018585205,1.8175524473190308,0.1989588439464569,0.001,1.9930777549743652,1.814776062965393,0.17830173671245575,0.0009045084971874737,1.9823399782180786,1.811741828918457,0.1705981194972992,0.0006545084971874737,1.9767473936080933,1.8094837665557861,0.16726362705230713,0.00034549150281252633,1.9721901416778564,1.8082449436187744,0.16394519805908203,9.549150281252633e-05,3.1946398360045634,1.8159394264221191,1.8135261535644531,0.0024132407270371914
10,2.018907070159912,1.8135261535644531,0.20538079738616943,0.001,1.9871338605880737,1.8108880519866943,0.17624583840370178,0.0009045084971874737,1.977927565574646,1.8079057931900024,0.17002178728580475,0.0006545084971874737,1.970207929611206,1.805645227432251,0.16456274688243866,0.00034549150281252633,1.9663537740707397,1.8044264316558838,0.16192737221717834,9.549150281252633e-05,4.035474544490714,1.811926245689392,1.8095283508300781,0.002397934440523386
