meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.04914927482605,1.849575400352478,0.19957390427589417,0.0005,2.0321552753448486,1.847470760345459,0.18468450009822845,0.000375,2.017383575439453,1.845916509628296,0.17146706581115723,0.00012500000000000006,4.399263065487533,1.857464075088501,1.8474520444869995,0.010012033395469189
2,2.0476338863372803,1.8474520444869995,0.20018184185028076,0.0005,2.030400514602661,1.8454207181930542,0.18497982621192932,0.000375,2.0154125690460205,1.8439111709594727,0.17150138318538666,0.00012500000000000006,6.807541496357125,1.8552520275115967,1.8453848361968994,0.009867141954600811
3,2.039914846420288,1.8453848361968994,0.19453006982803345,0.0005,2.025744915008545,1.8433772325515747,0.1823677271604538,0.000375,2.0123701095581055,1.8418939113616943,0.17047607898712158,0.00012500000000000006,9.477024401175491,1.8530441522598267,1.843326210975647,0.00971790961921215
4,2.0398001670837402,1.843326210975647,0.19647398591041565,0.0005,2.020374298095703,1.8414379358291626,0.17893627285957336,0.000375,2.0081398487091064,1.8399691581726074,0.16817069053649902,0.00012500000000000006,11.38927370188456,1.8509994745254517,1.841351866722107,0.009647579863667488
5,2.033874750137329,1.841351866722107,0.19252294301986694,0.0005,2.0190231800079346,1.8395384550094604,0.1794847548007965,0.000375,2.0058798789978027,1.8380966186523438,0.16778317093849182,0.00012500000000000006,12.736880325315415,1.8489723205566406,1.8394200801849365,0.009552253410220146
6,2.0343496799468994,1.8394200801849365,0.19492961466312408,0.0005,2.0168957710266113,1.8375986814498901,0.17929719388484955,0.000375,1.9986554384231567,1.836166501045227,0.1624889373779297,0.00012500000000000006,14.104666720055253,1.8469524383544922,1.8374847173690796,0.009467692114412785
7,2.0296764373779297,1.8374847173690796,0.1921917051076889,0.0005,2.0137526988983154,1.8357384204864502,0.17801418900489807,0.000375,1.999363660812378,1.8343387842178345,0.16502487659454346,0.00012500000000000006,15.816838353319241,1.8449867963790894,1.8356009721755981,0.009385805577039719
8,2.030160427093506,1.8356009721755981,0.19455942511558533,0.0005,2.0096471309661865,1.8338897228240967,0.17575746774673462,0.000375,1.994150161743164,1.8324967622756958,0.16165345907211304,0.00012500000000000006,15.212418161375604,1.8430397510528564,1.8337377309799194,0.009301962330937386
9,2.0244274139404297,1.8337377309799194,0.19068974256515503,0.0005,2.006746530532837,1.8320568799972534,0.17468956112861633,0.000375,1.9900922775268555,1.830703616142273,0.1593886762857437,0.00012500000000000006,15.42525145411762,1.8411399126052856,1.8319036960601807,0.009236197918653488
10,2.0182442665100098,1.8319036960601807,0.18634065985679626,0.0005,1.9977961778640747,1.8302814960479736,0.1675146371126175,0.000375,1.9859423637390137,1.8289117813110352,0.15703055262565613,0.00012500000000000006,16.671797350280727,1.839249849319458,1.830095887184143,0.009153956547379494
11,2.0188379287719727,1.830095887184143,0.18874192237854004,0.0005,1.9997392892837524,1.8285043239593506,0.17123496532440186,0.000375,1.9812099933624268,1.827133059501648,0.15407699346542358,0.00012500000000000006,18.581942812779324,1.8373364210128784,1.8282943964004517,0.009041989222168922
12,2.0183932781219482,1.8282943964004517,0.19009895622730255,0.0005,2.0012004375457764,1.8267245292663574,0.17447590827941895,0.000375,1.9838485717773438,1.8253519535064697,0.15849655866622925,0.00012500000000000006,19.203659498021864,1.8354809284210205,1.8265060186386108,0.00897491630166769
13,2.0166869163513184,1.8265060186386108,0.19018077850341797,0.0005,1.9958351850509644,1.8249759674072266,0.1708592027425766,0.000375,1.985667109489441,1.8236266374588013,0.16204047203063965,0.00012500000000000006,19.00725246512956,1.8336743116378784,1.8247425556182861,0.008931787684559822
14,2.0071213245391846,1.8247425556182861,0.18237876892089844,0.0005,1.9898101091384888,1.8231613636016846,0.1666487604379654,0.000375,1.9731029272079468,1.821811318397522,0.1512916088104248,0.00012500000000000006,18.67181135308104,1.8318238258361816,1.8229612112045288,0.008862568065524101
15,2.007434129714966,1.8229612112045288,0.18447285890579224,0.0005,1.988374948501587,1.8213906288146973,0.16698426008224487,0.000375,1.9751404523849487,1.8200687170028687,0.1550716906785965,0.00012500000000000006,19.566080357155872,1.8299967050552368,1.82119619846344,0.008800558745861053
16,1.9989901781082153,1.82119619846344,0.17779399454593658,0.0005,1.982313632965088,1.8196604251861572,0.1626531481742859,0.000375,1.966302514076233,1.8183190822601318,0.14798347651958466,0.00012500000000000006,20.62394097415027,1.8281574249267578,1.8194276094436646,0.00872986763715744
17,1.9992668628692627,1.8194276094436646,0.17983925342559814,0.0005,1.9855067729949951,1.817923903465271,0.1675828993320465,0.000375,1.9695795774459839,1.8166038990020752,0.15297570824623108,0.00012500000000000006,22.48186520985199,1.8263463973999023,1.8176809549331665,0.008665429428219795
18,1.9991915225982666,1.8176809549331665,0.18151050806045532,0.0005,1.9767050743103027,1.8162026405334473,0.16050244867801666,0.000375,1.9636255502700806,1.8148568868637085,0.1487686187028885,0.00012500000000000006,22.722036495531068,1.8245314359664917,1.8159366846084595,0.008594797924160957
19,1.9982213973999023,1.8159366846084595,0.1822846531867981,0.0005,1.974494218826294,1.8144519329071045,0.16004228591918945,0.000375,1.9617466926574707,1.8131656646728516,0.14858096837997437,0.00012500000000000006,22.544484932139426,1.8227505683898926,1.8142049312591553,0.00854566227644682
20,1.9918032884597778,1.8142049312591553,0.17759834229946136,0.0005,1.9726115465164185,1.8127564191818237,0.15985515713691711,0.000375,1.9573533535003662,1.811449646949768,0.14590366184711456,0.00012500000000000006,22.791941745633835,1.8209599256515503,1.8124924898147583,0.008467394858598709
21,1.9831459522247314,1.8124924898147583,0.17065341770648956,0.0005,1.9632542133331299,1.811029076576233,0.15222513675689697,0.000375,1.9513297080993652,1.8097292184829712,0.14160047471523285,0.00012500000000000006,22.82178248000734,1.8191770315170288,1.8107659816741943,0.008411053568124771
22,1.9827640056610107,1.8107659816741943,0.17199796438217163,0.0005,1.9630424976348877,1.8093124628067017,0.15373003482818604,0.000375,1.947465419769287,1.8079943656921387,0.1394711136817932,0.00012500000000000006,23.0819580753388,1.8173885345458984,1.8090465068817139,0.008341968059539795
