meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.0614418983459473,1.8623274564743042,0.19911448657512665,0.0005,2.05168080329895,1.8603824377059937,0.19129839539527893,0.000375,2.0402345657348633,1.8589574098587036,0.18127715587615967,0.00012500000000000006,1.4797528600396925,1.8711652755737305,1.8603794574737549,0.010785807855427265
2,2.059577703475952,1.8603794574737549,0.19919832050800323,0.0005,2.048060178756714,1.8584791421890259,0.189581036567688,0.000375,2.038074493408203,1.85707426071167,0.18100033700466156,0.00012500000000000006,2.3756119312202957,1.8691118955612183,1.8584495782852173,0.010662326589226723
3,2.052982807159424,1.8584495782852173,0.19453318417072296,0.0005,2.04437518119812,1.8566304445266724,0.18774482607841492,0.000375,2.0351035594940186,1.8552542924880981,0.17984923720359802,0.00012500000000000006,3.545484300977696,1.8671391010284424,1.856568694114685,0.010570361278951168
4,2.0534563064575195,1.856568694114685,0.19688759744167328,0.0005,2.040602684020996,1.8548157215118408,0.18578684329986572,0.000375,2.0310001373291016,1.853460431098938,0.1775396168231964,0.00012500000000000006,4.452132770033478,1.8651814460754395,1.8547303676605225,0.010451030917465687
5,2.0503532886505127,1.8547303676605225,0.19562295079231262,0.0005,2.039691209793091,1.8530335426330566,0.1866576224565506,0.000375,2.032463788986206,1.8517199754714966,0.1807437390089035,0.00012500000000000006,5.3851016957327325,1.8632763624191284,1.8529330492019653,0.010343343019485474
6,2.0452985763549805,1.8529330492019653,0.19236546754837036,0.0005,2.03271222114563,1.8513236045837402,0.18138866126537323,0.000375,2.023122787475586,1.8499993085861206,0.17312347888946533,0.00012500000000000006,7.124073486570088,1.861402153968811,1.8511803150177002,0.010221879929304123
7,2.043264389038086,1.8511803150177002,0.19208398461341858,0.0005,2.0320420265197754,1.8495889902114868,0.1824530065059662,0.000375,2.022683620452881,1.8482969999313354,0.1743866503238678,0.00012500000000000006,8.11231904072377,1.8595857620239258,1.849449872970581,0.010135947726666927
8,2.0415563583374023,1.849449872970581,0.19210639595985413,0.0005,2.0295002460479736,1.8479106426239014,0.18158963322639465,0.000375,2.0177700519561768,1.846646785736084,0.1711231917142868,0.00012500000000000006,8.216165955020285,1.8578037023544312,1.8477407693862915,0.010062971152365208
9,2.036989212036133,1.8477407693862915,0.1892484426498413,0.0005,2.0243728160858154,1.846236228942871,0.1781366467475891,0.000375,2.0149760246276855,1.8449629545211792,0.1700131893157959,0.00012500000000000006,8.861999483157874,1.8560328483581543,1.8460571765899658,0.009975658729672432
10,2.033691167831421,1.8460571765899658,0.18763388693332672,0.0005,2.02211332321167,1.8445608615875244,0.17755256593227386,0.000375,2.013364553451538,1.8433175086975098,0.17004694044589996,0.00012500000000000006,9.637988837081938,1.8542838096618652,1.8443882465362549,0.009895559400320053
