meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.0499629974365234,1.8503299951553345,0.19963297247886658,0.0005,2.0309460163116455,1.8482599258422852,0.1826860010623932,0.000375,2.014997959136963,1.8467442989349365,0.1682535856962204,0.00012500000000000006,5.125646125491836,1.8581533432006836,1.8482576608657837,0.009895656257867813
2,2.0476632118225098,1.8482576608657837,0.1994054615497589,0.0005,2.0314533710479736,1.8462862968444824,0.1851671189069748,0.000375,2.0177979469299316,1.8447909355163574,0.17300701141357422,0.00012500000000000006,6.611324535360924,1.8560643196105957,1.8462419509887695,0.009822365827858448
3,2.042679786682129,1.8462419509887695,0.19643785059452057,0.0005,2.027212142944336,1.844287633895874,0.1829245686531067,0.000375,2.0098676681518555,1.8428107500076294,0.16705681383609772,0.00012500000000000006,8.167512529607475,1.8540085554122925,1.8442389965057373,0.009769543074071407
4,2.038729429244995,1.8442389965057373,0.1944904327392578,0.0005,2.0213382244110107,1.842327356338501,0.17901091277599335,0.000375,2.00769305229187,1.8408396244049072,0.1668534278869629,0.00012500000000000006,10.825619623492006,1.8518965244293213,1.8422448635101318,0.00965171866118908
5,2.036097526550293,1.8422448635101318,0.19385278224945068,0.0005,2.0202841758728027,1.8403915166854858,0.17989258468151093,0.000375,2.0039570331573486,1.838953971862793,0.16500303149223328,0.00012500000000000006,11.87869527008844,1.849858045578003,1.8403011560440063,0.009556918404996395
6,2.03725528717041,1.8403011560440063,0.19695405662059784,0.0005,2.0183234214782715,1.8385183811187744,0.1798049509525299,0.000375,2.001262664794922,1.8370988368988037,0.1641637533903122,0.00012500000000000006,12.341966970814576,1.8478416204452515,1.8383933305740356,0.009448297321796417
7,2.0289504528045654,1.8383933305740356,0.19055718183517456,0.0005,2.0098438262939453,1.8366286754608154,0.17321527004241943,0.000375,1.9957120418548584,1.8352017402648926,0.1605103313922882,0.00012500000000000006,13.268554116063068,1.8458330631256104,1.8364977836608887,0.00933533813804388
8,2.028456211090088,1.8364977836608887,0.19195835292339325,0.0005,2.0122263431549072,1.8347392082214355,0.17748704552650452,0.000375,1.9965447187423706,1.8333271741867065,0.16321758925914764,0.00012500000000000006,14.879895686536889,1.8438934087753296,1.8346102237701416,0.009283235296607018
9,2.0244832038879395,1.8346102237701416,0.18987305462360382,0.0005,2.003326416015625,1.832924723625183,0.17040181159973145,0.000375,1.9895070791244507,1.8315521478652954,0.15795491635799408,0.00012500000000000006,16.076153957805854,1.8419711589813232,1.8327717781066895,0.009199421852827072
10,2.023111581802368,1.8327717781066895,0.1903398036956787,0.0005,2.0026726722717285,1.8311126232147217,0.17155998945236206,0.000375,1.9889096021652222,1.8297315835952759,0.1591780185699463,0.00012500000000000006,15.773926676508962,1.8400408029556274,1.8309272527694702,0.009113581851124763
11,2.0198752880096436,1.8309272527694702,0.18894806504249573,0.0005,1.9988008737564087,1.8293602466583252,0.16944058239459991,0.000375,1.9878249168395996,1.8279975652694702,0.15982738137245178,0.00012500000000000006,17.9410235571534,1.8381794691085815,1.8291453123092651,0.009034104645252228
12,2.0129470825195312,1.8291453123092651,0.18380168080329895,0.0005,1.9969313144683838,1.8275905847549438,0.16934074461460114,0.000375,1.9819308519363403,1.8262008428573608,0.15573003888130188,0.00012500000000000006,17.760357815502495,1.8362990617752075,1.827355980873108,0.008943064138293266
