meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.0485219955444336,1.849575400352478,0.19894671440124512,0.0005,2.0341362953186035,1.847470998764038,0.18666526675224304,0.000375,2.0168004035949707,1.84591805934906,0.1708824336528778,0.00012500000000000006,4.292601435777264,1.857426404953003,1.8474469184875488,0.009979466907680035
2,2.0427675247192383,1.8474469184875488,0.19532069563865662,0.0005,2.0296552181243896,1.8453994989395142,0.1842557042837143,0.000375,2.012991189956665,1.8438918590545654,0.16909924149513245,0.00012500000000000006,7.373001250240726,1.8552228212356567,1.8453662395477295,0.009856631979346275
3,2.0390822887420654,1.8453662395477295,0.19371606409549713,0.0005,2.025219202041626,1.843381643295288,0.1818375289440155,0.000375,2.0097291469573975,1.8419103622436523,0.16781888902187347,0.00012500000000000006,8.690077363021212,1.8530365228652954,1.8433377742767334,0.009698736481368542
4,2.0395095348358154,1.8433377742767334,0.19617173075675964,0.0005,2.0167105197906494,1.8414558172225952,0.17525465786457062,0.000375,2.0059773921966553,1.839982271194458,0.16599507629871368,0.00012500000000000006,9.972402864681538,1.850938081741333,1.8413642644882202,0.009573867544531822
5,2.030094861984253,1.8413642644882202,0.18873068690299988,0.0005,2.010821580886841,1.8394699096679688,0.17135176062583923,0.000375,1.9982109069824219,1.8380115032196045,0.16019943356513977,0.00012500000000000006,10.165736439202416,1.848844051361084,1.8393783569335938,0.009465686976909637
6,2.031832695007324,1.8393783569335938,0.19245438277721405,0.0005,2.0162031650543213,1.8375746011734009,0.17862853407859802,0.000375,2.0023064613342285,1.8361434936523438,0.16616302728652954,0.00012500000000000006,11.943657759438672,1.8468449115753174,1.837450623512268,0.009394306689500809
7,2.0280911922454834,1.837450623512268,0.1906406432390213,0.0005,2.009817361831665,1.8357112407684326,0.17410612106323242,0.000375,1.9939312934875488,1.8343119621276855,0.1596193015575409,0.00012500000000000006,12.864956348492978,1.8448834419250488,1.8355655670166016,0.009317919611930847
8,2.020911931991577,1.8355655670166016,0.18534636497497559,0.0005,2.0017356872558594,1.833809494972229,0.1679261177778244,0.000375,1.9883558750152588,1.8323935270309448,0.15596231818199158,0.00012500000000000006,14.098204090314907,1.8428739309310913,1.8336654901504517,0.00920848548412323
9,2.020171642303467,1.8336654901504517,0.1865062713623047,0.0005,2.0058693885803223,1.8320297002792358,0.1738397181034088,0.000375,1.989774465560913,1.8306355476379395,0.15913894772529602,0.00012500000000000006,14.645450033937962,1.8409984111785889,1.8318451642990112,0.009153265506029129
10,2.0170748233795166,1.8318451642990112,0.1852295994758606,0.0005,2.000443696975708,1.8301796913146973,0.17026390135288239,0.000375,1.9852700233459473,1.8287817239761353,0.15648826956748962,0.00012500000000000006,14.704950679843156,1.839052438735962,1.8299895524978638,0.00906285084784031
11,2.016092538833618,1.8299895524978638,0.186102956533432,0.0005,1.9984415769577026,1.8283827304840088,0.17005889117717743,0.000375,1.9836355447769165,1.8269762992858887,0.15665924549102783,0.00012500000000000006,15.966766960608702,1.8371703624725342,1.8281683921813965,0.009001992642879486
12,2.0122451782226562,1.8281683921813965,0.1840766966342926,0.0005,1.9941837787628174,1.8265711069107056,0.167612686753273,0.000375,1.9802584648132324,1.8252066373825073,0.15505176782608032,0.00012500000000000006,16.82241962926454,1.8352842330932617,1.826360821723938,0.008923353627324104
13,2.0071749687194824,1.826360821723938,0.18081417679786682,0.0005,1.9930942058563232,1.8247346878051758,0.16835957765579224,0.000375,1.9773051738739014,1.8233833312988281,0.15392181277275085,0.00012500000000000006,17.93307718931157,1.8334052562713623,1.824554681777954,0.008850529789924622
