meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.062333345413208,1.86228346824646,0.20004978775978088,0.001,2.0494794845581055,1.8585630655288696,0.19091638922691345,0.0009045084971874737,2.0417652130126953,1.8553245067596436,0.18644079566001892,0.0006545084971874737,2.0361852645874023,1.8530313968658447,0.18315389752388,0.00034549150281252633,2.035071611404419,1.8518198728561401,0.18325182795524597,9.549150281252633e-05,0.8379370446743658,1.8614089488983154,1.8578287363052368,0.003580179065465927
2,2.0566439628601074,1.8578287363052368,0.19881512224674225,0.001,2.043036699295044,1.8542699813842773,0.18876664340496063,0.0009045084971874737,2.037142038345337,1.8511513471603394,0.18599066138267517,0.0006545084971874737,2.033022403717041,1.848904013633728,0.18411841988563538,0.00034549150281252633,2.0297017097473145,1.8477274179458618,0.18197432160377502,9.549150281252633e-05,0.9806078446014133,1.857062578201294,1.853490948677063,0.003571613458916545
3,2.05342173576355,1.853490948677063,0.1999308168888092,0.001,2.0391387939453125,1.850205421447754,0.18893346190452576,0.0009045084971874737,2.0317580699920654,1.847228765487671,0.1845293939113617,0.0006545084971874737,2.0271353721618652,1.8450614213943481,0.18207406997680664,0.00034549150281252633,2.025646448135376,1.843913197517395,0.18173334002494812,9.549150281252633e-05,0.8634533412565923,1.8529108762741089,1.8493465185165405,0.003564300946891308
4,2.0481081008911133,1.8493465185165405,0.1987614631652832,0.001,2.0356016159057617,1.8462190628051758,0.1893826127052307,0.0009045084971874737,2.0286660194396973,1.8433033227920532,0.1853627860546112,0.0006545084971874737,2.022336006164551,1.8411970138549805,0.18113890290260315,0.00034549150281252633,2.0197911262512207,1.8400686979293823,0.1797223687171936,9.549150281252633e-05,0.9515632096800077,1.8488951921463013,1.8453211784362793,0.0035740428138524294
5,2.04425048828125,1.8453211784362793,0.19892926514148712,0.001,2.030242443084717,1.842416763305664,0.1878257393836975,0.0009045084971874737,2.0222809314727783,1.8396177291870117,0.18266314268112183,0.0006545084971874737,2.016697406768799,1.837540864944458,0.17915655672550201,0.00034549150281252633,2.013817310333252,1.836417317390442,0.1773998737335205,9.549150281252633e-05,0.8257053951914971,1.8450031280517578,1.8414342403411865,0.003568889107555151
6,2.0384953022003174,1.8414342403411865,0.19706110656261444,0.001,2.025824546813965,1.838731050491333,0.187093585729599,0.0009045084971874737,2.017366409301758,1.835935354232788,0.18143105506896973,0.0006545084971874737,2.01249623298645,1.8338793516159058,0.17861682176589966,0.00034549150281252633,2.009963035583496,1.8327603340148926,0.17720270156860352,9.549150281252633e-05,0.7471789095097692,1.8412224054336548,1.8376538753509521,0.003568545449525118
7,2.0362730026245117,1.8376538753509521,0.19861923158168793,0.001,2.022012948989868,1.8351362943649292,0.1868765652179718,0.0009045084971874737,2.0130701065063477,1.8323780298233032,0.18069195747375488,0.0006545084971874737,2.008155107498169,1.8303279876708984,0.17782709002494812,0.00034549150281252633,2.0056748390197754,1.8292239904403687,0.17645087838172913,9.549150281252633e-05,0.6790937236150381,1.8375587463378906,1.8339861631393433,0.003572587389498949
8,2.0338380336761475,1.8339861631393433,0.19985193014144897,0.001,2.0201032161712646,1.831548810005188,0.1885543018579483,0.0009045084971874737,2.011719226837158,1.8288518190383911,0.18286728858947754,0.0006545084971874737,2.0072641372680664,1.826838493347168,0.1804257035255432,0.00034549150281252633,2.004225492477417,1.8257548809051514,0.17847061157226562,9.549150281252633e-05,0.6504905682256298,1.8339520692825317,1.8303831815719604,0.003568931482732296
9,2.029374122619629,1.8303831815719604,0.19899100065231323,0.001,2.0145652294158936,1.827993631362915,0.18657149374485016,0.0009045084971874737,2.0059993267059326,1.8253324031829834,0.1806669533252716,0.0006545084971874737,2.0003342628479004,1.8233143091201782,0.17702004313468933,0.00034549150281252633,1.9981427192687988,1.8222230672836304,0.17591971158981323,9.549150281252633e-05,0.87933263044431,1.8303546905517578,1.8267961740493774,0.003558530705049634
10,2.0245678424835205,1.8267961740493774,0.19777165353298187,0.001,2.011481523513794,1.8244930505752563,0.18698842823505402,0.0009045084971874737,2.0040979385375977,1.821839690208435,0.1822582185268402,0.0006545084971874737,1.9983391761779785,1.8198497295379639,0.17848943173885345,0.00034549150281252633,1.9958527088165283,1.8187713623046875,0.1770813763141632,9.549150281252633e-05,0.7882733307459857,1.8268203735351562,1.8232650756835938,0.0035552913323044777
