meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.0606815814971924,1.8623274564743042,0.19835415482521057,0.001,2.051787853240967,1.8585211038589478,0.19326670467853546,0.0009045084971874737,2.0427255630493164,1.8552484512329102,0.18747717142105103,0.0006545084971874737,2.0367133617401123,1.8529605865478516,0.18375280499458313,0.00034549150281252633,2.0344228744506836,1.851758360862732,0.18266448378562927,9.549150281252633e-05,0.6780317738019761,1.8613775968551636,1.857813835144043,0.0035637104883790016
2,2.057645320892334,1.857813835144043,0.19983138144016266,0.001,2.0412778854370117,1.8541951179504395,0.1870826929807663,0.0009045084971874737,2.035074234008789,1.8510491847991943,0.18402498960494995,0.0006545084971874737,2.0291285514831543,1.8488179445266724,0.18031063675880432,0.00034549150281252633,2.0276002883911133,1.847640872001648,0.17995941638946533,9.549150281252633e-05,0.5956010364289935,1.8569971323013306,1.8534293174743652,0.0035678462591022253
3,2.056356430053711,1.8534293174743652,0.20292708277702332,0.001,2.041712999343872,1.8501214981079102,0.19159144163131714,0.0009045084971874737,2.0318593978881836,1.8471542596817017,0.18470510840415955,0.0006545084971874737,2.0275990962982178,1.845020055770874,0.18257907032966614,0.00034549150281252633,2.0249853134155273,1.8438719511032104,0.18111324310302734,9.549150281252633e-05,1.1434059966990944,1.8528505563735962,1.8492860794067383,0.003564472310245037
4,2.0490355491638184,1.8492860794067383,0.19974958896636963,0.001,2.037196159362793,1.8462533950805664,0.19094276428222656,0.0009045084971874737,2.029341697692871,1.8433551788330078,0.1859864592552185,0.0006545084971874737,2.023527145385742,1.8412233591079712,0.18230390548706055,0.00034549150281252633,2.021043539047241,1.8400789499282837,0.18096452951431274,9.549150281252633e-05,1.0679458698449231,1.8488420248031616,1.8452757596969604,0.00356624205596745
5,2.04372239112854,1.8452757596969604,0.19844654202461243,0.001,2.0291619300842285,1.842370629310608,0.18679136037826538,0.0009045084971874737,2.021524667739868,1.8395214080810547,0.1820031702518463,0.0006545084971874737,2.0150375366210938,1.837421178817749,0.17761635780334473,0.00034549150281252633,2.0139787197113037,1.8362866640090942,0.17769195139408112,9.549150281252633e-05,0.8197626823458939,1.8449375629425049,1.841365933418274,0.0035715887788683176
6,2.0404629707336426,1.841365933418274,0.1990969181060791,0.001,2.0264792442321777,1.8386996984481812,0.1877795159816742,0.0009045084971874737,2.0202035903930664,1.8358865976333618,0.1843169778585434,0.0006545084971874737,2.015357494354248,1.8338035345077515,0.18155407905578613,0.00034549150281252633,2.0122087001800537,1.8326877355575562,0.1795208901166916,9.549150281252633e-05,0.853604686428635,1.8411310911178589,1.8375630378723145,0.003568102139979601
7,2.033360242843628,1.8375630378723145,0.1957971155643463,0.001,2.0206925868988037,1.8349878787994385,0.1857048124074936,0.0009045084971874737,2.0129780769348145,1.8322865962982178,0.1806914508342743,0.0006545084971874737,2.0081567764282227,1.8302680253982544,0.17788875102996826,0.00034549150281252633,2.0051472187042236,1.829167366027832,0.17597991228103638,9.549150281252633e-05,0.8920034340345018,1.8374396562576294,1.8338745832443237,0.003565042745321989
8,2.032682180404663,1.8338745832443237,0.19880755245685577,0.001,2.019507646560669,1.831465244293213,0.18804232776165009,0.0009045084971874737,2.013356924057007,1.828782081604004,0.18457481265068054,0.0006545084971874737,2.0060670375823975,1.826768398284912,0.17929866909980774,0.00034549150281252633,2.00323224067688,1.8256763219833374,0.1775559037923813,9.549150281252633e-05,1.251500350027181,1.8338185548782349,1.8302634954452515,0.0035551090259104967
9,2.027294397354126,1.8302634954452515,0.19703087210655212,0.001,2.0145411491394043,1.8279234170913696,0.18661785125732422,0.0009045084971874737,2.0075087547302246,1.8252419233322144,0.18226689100265503,0.0006545084971874737,2.0023937225341797,1.8232172727584839,0.17917650938034058,0.00034549150281252633,1.9996941089630127,1.8221338987350464,0.1775602400302887,9.549150281252633e-05,1.1138086547210784,1.8302501440048218,1.8266963958740234,0.003553754184395075
10,2.0244431495666504,1.8266963958740234,0.19774681329727173,0.001,2.011093854904175,1.8244742155075073,0.18661966919898987,0.0009045084971874737,2.0032296180725098,1.8218824863433838,0.18134717643260956,0.0006545084971874737,1.9986414909362793,1.819874882698059,0.17876654863357544,0.00034549150281252633,1.9953782558441162,1.8187891244888306,0.17658907175064087,9.549150281252633e-05,1.0019068684448729,1.8267682790756226,1.8232104778289795,0.0035577774979174137
