meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.0615038871765137,1.8623274564743042,0.19917643070220947,0.001,2.0499417781829834,1.8585649728775024,0.19137676060199738,0.0009045084971874737,2.0422046184539795,1.855302333831787,0.18690237402915955,0.0006545084971874737,2.036179304122925,1.8530044555664062,0.18317492306232452,0.00034549150281252633,2.0334839820861816,1.8517946004867554,0.18168941140174866,9.549150281252633e-05,0.6623775943612471,1.8614100217819214,1.857838749885559,0.0035712155513465405
2,2.0566766262054443,1.857838749885559,0.1988377869129181,0.001,2.041163444519043,1.854234218597412,0.1869291365146637,0.0009045084971874737,2.033163547515869,1.8510879278182983,0.18207550048828125,0.0006545084971874737,2.0286829471588135,1.8488413095474243,0.17984166741371155,0.00034549150281252633,2.024953603744507,1.8476543426513672,0.17729918658733368,9.549150281252633e-05,0.6212337014273094,1.8570202589035034,1.8534528017044067,0.0035674211103469133
3,2.053828716278076,1.8534528017044067,0.20037585496902466,0.001,2.038811683654785,1.850141167640686,0.18867048621177673,0.0009045084971874737,2.029979944229126,1.8471546173095703,0.18282532691955566,0.0006545084971874737,2.0244076251983643,1.8450043201446533,0.17940321564674377,0.00034549150281252633,2.02243709564209,1.8438578844070435,0.1785792112350464,9.549150281252633e-05,0.6070322057150663,1.8528642654418945,1.8493051528930664,0.0035591188352555037
4,2.0478439331054688,1.8493051528930664,0.19853875041007996,0.001,2.035534381866455,1.8462393283843994,0.1892949640750885,0.0009045084971874737,2.0281052589416504,1.843326210975647,0.18477895855903625,0.0006545084971874737,2.0227973461151123,1.8411822319030762,0.18161505460739136,0.00034549150281252633,2.0208756923675537,1.8400352001190186,0.18084055185317993,9.549150281252633e-05,0.6860291351735921,1.8488341569900513,1.8452743291854858,0.003559826174750924
5,2.0439560413360596,1.8452743291854858,0.19868168234825134,0.001,2.0302910804748535,1.8424506187438965,0.18784037232398987,0.0009045084971874737,2.021745204925537,1.8396143913269043,0.1821308135986328,0.0006545084971874737,2.019214630126953,1.8375285863876343,0.18168604373931885,0.00034549150281252633,2.0148847103118896,1.83639657497406,0.1784881055355072,9.549150281252633e-05,0.5060899986591529,1.844965934753418,1.8414037227630615,0.0035622359719127417
6,2.039541006088257,1.8414037227630615,0.1981373131275177,0.001,2.023437023162842,1.8387209177017212,0.1847161054611206,0.0009045084971874737,2.0163941383361816,1.835917353630066,0.18047669529914856,0.0006545084971874737,2.0112617015838623,1.8338274955749512,0.17743425071239471,0.00034549150281252633,2.0093069076538086,1.8327198028564453,0.1765870451927185,9.549150281252633e-05,0.8293869044254678,1.8411884307861328,1.8376247882843018,0.0035636546090245247
7,2.036736249923706,1.8376247882843018,0.19911152124404907,0.001,2.0209903717041016,1.8350396156311035,0.1859508752822876,0.0009045084971874737,2.0120222568511963,1.8322712182998657,0.17975106835365295,0.0006545084971874737,2.00618314743042,1.8302346467971802,0.17594850063323975,0.00034549150281252633,2.003044605255127,1.8291367292404175,0.17390775680541992,9.549150281252633e-05,0.6956878467486536,1.837462306022644,1.8338960409164429,0.003566236002370715
8,2.0311813354492188,1.8338960409164429,0.19728538393974304,0.001,2.018888473510742,1.8314224481582642,0.18746602535247803,0.0009045084971874737,2.011125087738037,1.8287662267684937,0.18235889077186584,0.0006545084971874737,2.0063295364379883,1.826775312423706,0.17955419421195984,0.00034549150281252633,2.0024831295013428,1.8256871700286865,0.17679603397846222,9.549150281252633e-05,0.6349584517671728,1.833865761756897,1.8303011655807495,0.0035645505413413048
9,2.0275676250457764,1.8303011655807495,0.19726648926734924,0.001,2.013608694076538,1.8279551267623901,0.18565364181995392,0.0009045084971874737,2.0065979957580566,1.825276494026184,0.1813214272260666,0.0006545084971874737,2.002584934234619,1.8232624530792236,0.17932242155075073,0.00034549150281252633,1.9988691806793213,1.8221700191497803,0.17669913172721863,9.549150281252633e-05,0.9292471981766769,1.8303086757659912,1.8267436027526855,0.0035650390200316906
10,2.0223727226257324,1.8267436027526855,0.1956290602684021,0.001,2.009533643722534,1.8244143724441528,0.1851193606853485,0.0009045084971874737,1.9997700452804565,1.8217970132827759,0.17797301709651947,0.0006545084971874737,1.9942330121994019,1.8198089599609375,0.17442408204078674,0.00034549150281252633,1.99112868309021,1.8187159299850464,0.17241278290748596,9.549150281252633e-05,0.7464818502683839,1.8267481327056885,1.8231931924819946,0.0035549236927181482
