meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.0623342990875244,1.8623274564743042,0.20000691711902618,0.001,2.0500011444091797,1.8585797548294067,0.19142146408557892,0.0009045084971874737,2.0420186519622803,1.8553175926208496,0.18670105934143066,0.0006545084971874737,2.0337986946105957,1.8530265092849731,0.18077223002910614,0.00034549150281252633,2.0322377681732178,1.8518275022506714,0.1804102212190628,9.549150281252633e-05,0.7578244162654078,1.8614146709442139,1.8578453063964844,0.0035693878307938576
2,2.05722975730896,1.8578453063964844,0.1993844211101532,0.001,2.0431876182556152,1.8542354106903076,0.18895211815834045,0.0009045084971874737,2.0340518951416016,1.8510664701461792,0.18298545479774475,0.0006545084971874737,2.0293188095092773,1.84883451461792,0.18048429489135742,0.00034549150281252633,2.0258853435516357,1.8476638793945312,0.17822150886058807,9.549150281252633e-05,0.734231487850731,1.8570199012756348,1.853452444076538,0.0035674558021128178
3,2.053340196609497,1.853452444076538,0.1998877227306366,0.001,2.0393288135528564,1.8501216173171997,0.18920719623565674,0.0009045084971874737,2.0310709476470947,1.847126841545105,0.18394406139850616,0.0006545084971874737,2.024596929550171,1.8449496030807495,0.1796473264694214,0.00034549150281252633,2.023503065109253,1.843785047531128,0.17971810698509216,9.549150281252633e-05,0.7617562425040879,1.8528504371643066,1.8492767810821533,0.0035737145226448774
4,2.0485897064208984,1.8492767810821533,0.1993129998445511,0.001,2.0369720458984375,1.8462387323379517,0.19073331356048584,0.0009045084971874737,2.02990460395813,1.8432844877243042,0.18662011623382568,0.0006545084971874737,2.025117874145508,1.8411357402801514,0.18398207426071167,0.00034549150281252633,2.0218403339385986,1.8400017023086548,0.18183854222297668,9.549150281252633e-05,0.7436928431456657,1.8488237857818604,1.845259666442871,0.0035641398280858994
5,2.044290781021118,1.845259666442871,0.1990310102701187,0.001,2.0308852195739746,1.8424278497695923,0.18845738470554352,0.0009045084971874737,2.023756504058838,1.8396004438400269,0.1841561496257782,0.0006545084971874737,2.018301486968994,1.8375014066696167,0.18080008029937744,0.00034549150281252633,2.016714334487915,1.8363722562789917,0.18034213781356812,9.549150281252633e-05,0.6060980860193422,1.8449323177337646,1.841373085975647,0.0035592708736658096
6,2.0403013229370117,1.841373085975647,0.19892825186252594,0.001,2.0264246463775635,1.8387619256973267,0.1876627504825592,0.0009045084971874737,2.0171055793762207,1.835982084274292,0.1811235547065735,0.0006545084971874737,2.012712240219116,1.8339133262634277,0.1787988245487213,0.00034549150281252633,2.009880304336548,1.8327873945236206,0.17709290981292725,9.549150281252633e-05,1.0086387755859758,1.841167688369751,1.8376131057739258,0.0035545844584703445
7,2.033954381942749,1.8376131057739258,0.19634124636650085,0.001,2.0215775966644287,1.8350838422775269,0.18649369478225708,0.0009045084971874737,2.0133800506591797,1.832303762435913,0.181076318025589,0.0006545084971874737,2.0072033405303955,1.8302701711654663,0.1769331693649292,0.00034549150281252633,2.005826234817505,1.8291637897491455,0.17666254937648773,9.549150281252633e-05,1.0321813661668924,1.837469458580017,1.8339098691940308,0.0035595956724137068
8,2.031235456466675,1.8339098691940308,0.19732563197612762,0.001,2.018223285675049,1.8314677476882935,0.18675552308559418,0.0009045084971874737,2.010590076446533,1.8287858963012695,0.18180425465106964,0.0006545084971874737,2.0041537284851074,1.8267673254013062,0.17738652229309082,0.00034549150281252633,2.00283145904541,1.8256651163101196,0.17716625332832336,9.549150281252633e-05,1.2481643600750756,1.833855390548706,1.830289602279663,0.0035658201668411493
9,2.031714677810669,1.830289602279663,0.20142516493797302,0.001,2.0167036056518555,1.827870488166809,0.1888331174850464,0.0009045084971874737,2.0085248947143555,1.8252613544464111,0.1832636445760727,0.0006545084971874737,2.0024924278259277,1.8232300281524658,0.17926247417926788,0.00034549150281252633,2.0006020069122314,1.8221253156661987,0.17847669124603271,9.549150281252633e-05,1.1225551081758,1.8302743434906006,1.8267143964767456,0.0035599751863628626
10,2.0255770683288574,1.8267143964767456,0.19886261224746704,0.001,2.0093016624450684,1.8244519233703613,0.1848497837781906,0.0009045084971874737,2.0024170875549316,1.8218258619308472,0.18059112131595612,0.0006545084971874737,1.9954502582550049,1.8198091983795166,0.1756410002708435,0.00034549150281252633,1.9932861328125,1.8187183141708374,0.17456787824630737,9.549150281252633e-05,1.1442548862623927,1.8267520666122437,1.8231943845748901,0.0035576308146119118
