meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.0603995323181152,1.8623274564743042,0.19807195663452148,0.0005,2.0526821613311768,1.8603661060333252,0.1923159658908844,0.000375,2.0414600372314453,1.8589351177215576,0.18252497911453247,0.00012500000000000006,1.4593818928902205,1.8712021112442017,1.860361933708191,0.010840199887752533
2,2.059666872024536,1.860361933708191,0.19930502772331238,0.0005,2.0460078716278076,1.858487606048584,0.18752025067806244,0.000375,2.0379445552825928,1.8570784330368042,0.18086615204811096,0.00012500000000000006,2.015503945774835,1.8692023754119873,1.8584473133087158,0.010755025781691074
3,2.055640459060669,1.8584473133087158,0.19719308614730835,0.0005,2.046609878540039,1.856634497642517,0.18997535109519958,0.000375,2.037322759628296,1.85527503490448,0.18204766511917114,0.00012500000000000006,2.549220001596856,1.8672311305999756,1.8565826416015625,0.010648437775671482
4,2.0534512996673584,1.8565826416015625,0.1968686580657959,0.0005,2.041870594024658,1.8548365831375122,0.18703407049179077,0.000375,2.0320794582366943,1.8534795045852661,0.17859992384910583,0.00012500000000000006,3.577274521797455,1.8652632236480713,1.8547472953796387,0.010515958070755005
5,2.0496785640716553,1.8547472953796387,0.19493120908737183,0.0005,2.037135124206543,1.853047251701355,0.18408788740634918,0.000375,2.029618501663208,1.8517124652862549,0.17790594696998596,0.00012500000000000006,4.996417690264947,1.8633456230163574,1.8529471158981323,0.010398508049547672
6,2.048097848892212,1.8529471158981323,0.1951507329940796,0.0005,2.03554630279541,1.8512974977493286,0.18424879014492035,0.000375,2.0274462699890137,1.8499850034713745,0.1774611622095108,0.00012500000000000006,5.805381377715519,1.8614593744277954,1.851176142692566,0.01028328575193882
7,2.0404133796691895,1.851176142692566,0.18923720717430115,0.0005,2.0325214862823486,1.8495841026306152,0.1829373836517334,0.000375,2.0224709510803223,1.8482894897460938,0.17418143153190613,0.00012500000000000006,6.837289391323398,1.8596330881118774,1.8494423627853394,0.010190684348344803
8,2.0419070720672607,1.8494423627853394,0.19246475398540497,0.0005,2.030383825302124,1.8478959798812866,0.1824878305196762,0.000375,2.019277572631836,1.8466218709945679,0.1726555973291397,0.00012500000000000006,8.346463857092036,1.8578370809555054,1.8477336168289185,0.010103520005941391
9,2.035109519958496,1.8477336168289185,0.1873759627342224,0.0005,2.025733232498169,1.8462467193603516,0.1794864386320114,0.000375,2.0151174068450928,1.844974398612976,0.17014291882514954,0.00012500000000000006,9.703958753891818,1.8560737371444702,1.8460613489151,0.010012391954660416
10,2.0337839126586914,1.8460613489151,0.18772247433662415,0.0005,2.0222766399383545,1.8445874452590942,0.17768925428390503,0.000375,2.01235294342041,1.8433421850204468,0.16901078820228577,0.00012500000000000006,10.459928621759364,1.8543320894241333,1.844401478767395,0.009930644184350967
11,2.033071279525757,1.844401478767395,0.1886698305606842,0.0005,2.0214920043945312,1.8429595232009888,0.17853248119354248,0.000375,2.0103368759155273,1.8417210578918457,0.16861587762832642,0.00012500000000000006,10.955101507395788,1.8526115417480469,1.8427547216415405,0.009856768883764744
12,2.0300374031066895,1.8427547216415405,0.18728262186050415,0.0005,2.0189521312713623,1.8414047956466675,0.17754729092121124,0.000375,2.0095133781433105,1.840182900428772,0.16933059692382812,0.00012500000000000006,11.788709135912073,1.8509405851364136,1.8411741256713867,0.009766516275703907
13,2.02523136138916,1.8411741256713867,0.1840573251247406,0.0005,2.0124247074127197,1.8397605419158936,0.17266419529914856,0.000375,2.0041327476501465,1.8385305404663086,0.16560226678848267,0.00012500000000000006,13.300853052936453,1.8492372035980225,1.8395503759384155,0.009686795063316822
14,2.022428035736084,1.8395503759384155,0.18287760019302368,0.0005,2.0113461017608643,1.8381824493408203,0.17316360771656036,0.000375,2.0007548332214355,1.8369611501693726,0.16379357874393463,0.00012500000000000006,14.492810866097985,1.8475613594055176,1.8379467725753784,0.009614565409719944
15,2.0206823348999023,1.8379467725753784,0.1827356517314911,0.0005,2.008249521255493,1.8366248607635498,0.17162470519542694,0.000375,1.9993208646774292,1.8354202508926392,0.16390058398246765,0.00012500000000000006,14.686545904783395,1.845900058746338,1.8363723754882812,0.00952768325805664
16,2.0192384719848633,1.8363723754882812,0.1828661561012268,0.0005,2.005542516708374,1.8350633382797241,0.17047926783561707,0.000375,1.9965693950653076,1.833850622177124,0.1627187430858612,0.00012500000000000006,15.575959478635543,1.844274640083313,1.8348112106323242,0.009463466703891754
17,2.0138378143310547,1.8348112106323242,0.1790265142917633,0.0005,2.003444194793701,1.8334659337997437,0.16997814178466797,0.000375,1.9932458400726318,1.832263708114624,0.1609821915626526,0.00012500000000000006,16.26517993129056,1.8426074981689453,1.8332185745239258,0.009388931095600128
18,2.0118088722229004,1.8332185745239258,0.17859020829200745,0.0005,1.9990103244781494,1.831923007965088,0.16708733141422272,0.000375,1.9921772480010986,1.83074152469635,0.16143567860126495,0.00012500000000000006,17.061610867371066,1.8409898281097412,1.8316682577133179,0.009321595542132854
19,2.0087647438049316,1.8316682577133179,0.177096426486969,0.0005,1.9958133697509766,1.8303983211517334,0.16541501879692078,0.000375,1.985267162322998,1.8292173147201538,0.15604980289936066,0.00012500000000000006,17.660899143650642,1.839393138885498,1.8301305770874023,0.009262547828257084
20,2.0042572021484375,1.8301305770874023,0.17412671446800232,0.0005,1.99423348903656,1.828847885131836,0.16538557410240173,0.000375,1.984251856803894,1.8276658058166504,0.15658606588840485,0.00012500000000000006,18.291934276716912,1.8377928733825684,1.8285833597183228,0.0092095285654068
21,2.0059499740600586,1.8285833597183228,0.17736652493476868,0.0005,1.9930839538574219,1.8273507356643677,0.16573327779769897,0.000375,1.9845350980758667,1.82619309425354,0.15834203362464905,0.00012500000000000006,18.975988804169205,1.8362149000167847,1.8270750045776367,0.009139933623373508
22,2.0030934810638428,1.8270750045776367,0.1760183870792389,0.0005,1.9927361011505127,1.8258556127548218,0.16688045859336853,0.000375,1.9845211505889893,1.8246934413909912,0.15982764959335327,0.00012500000000000006,20.541197293783316,1.8346513509750366,1.8255674839019775,0.009083883836865425
23,2.0001471042633057,1.8255674839019775,0.17457956075668335,0.0005,1.9905060529708862,1.8243579864501953,0.16614802181720734,0.000375,1.9816511869430542,1.823181390762329,0.1584697961807251,0.00012500000000000006,20.978343224613585,1.8330743312835693,1.8240560293197632,0.009018330834805965
24,1.9948055744171143,1.8240560293197632,0.17074957489967346,0.0005,1.983439564704895,1.822831392288208,0.160608172416687,0.000375,1.9744937419891357,1.8216774463653564,0.1528162658214569,0.00012500000000000006,21.353331773750963,1.8315197229385376,1.8225500583648682,0.008969694375991821
25,1.9950809478759766,1.8225500583648682,0.17253084480762482,0.0005,1.9814000129699707,1.821314811706543,0.16008518636226654,0.000375,1.9759595394134521,1.820146083831787,0.15581339597702026,0.00012500000000000006,20.900716081426,1.8299479484558105,1.8210299015045166,0.008918020874261856
26,1.9887837171554565,1.8210299015045166,0.16775380074977875,0.0005,1.9801162481307983,1.8197996616363525,0.16031654179096222,0.000375,1.9707388877868652,1.8186488151550293,0.15209001302719116,0.00012500000000000006,21.99213812236592,1.8283909559249878,1.8195260763168335,0.008864891715347767
27,1.9888986349105835,1.8195260763168335,0.16937255859375,0.0005,1.97922682762146,1.8183467388153076,0.16088014841079712,0.000375,1.967909336090088,1.8171783685684204,0.1507309079170227,0.00012500000000000006,22.892617085203828,1.8268446922302246,1.818036675453186,0.008807966485619545
28,1.9881486892700195,1.818036675453186,0.17011204361915588,0.0005,1.9754916429519653,1.8168199062347412,0.15867173671722412,0.000375,1.9678614139556885,1.8156768083572388,0.15218466520309448,0.00012500000000000006,23.177450850766164,1.8252930641174316,1.8165310621261597,0.008762048557400703
29,1.982742428779602,1.8165310621261597,0.16621133685112,0.0005,1.970587968826294,1.815321445465088,0.15526649355888367,0.000375,1.9620604515075684,1.8141634464263916,0.14789694547653198,0.00012500000000000006,24.027657010983518,1.8237361907958984,1.8150300979614258,0.008706038817763329
30,1.9870136976242065,1.8150300979614258,0.17198359966278076,0.0005,1.9760525226593018,1.813868761062622,0.16218377649784088,0.000375,1.965157389640808,1.8127418756484985,0.15241554379463196,0.00012500000000000006,24.70745348546166,1.8222172260284424,1.8135615587234497,0.008655712939798832
31,1.9792134761810303,1.8135615587234497,0.16565193235874176,0.0005,1.9675631523132324,1.812390923500061,0.1551721841096878,0.000375,1.95847487449646,1.811225175857544,0.14724969863891602,0.00012500000000000006,24.62566908201934,1.8206812143325806,1.8120640516281128,0.008617179468274117
32,1.9805725812911987,1.8120640516281128,0.16850849986076355,0.0005,1.9706330299377441,1.8109208345413208,0.15971225500106812,0.000375,1.9604454040527344,1.8097803592681885,0.1506650447845459,0.00012500000000000006,25.40224099662979,1.8191516399383545,1.8105902671813965,0.008561375550925732
33,1.9771628379821777,1.8105902671813965,0.16657261550426483,0.0005,1.9683380126953125,1.809459924697876,0.15887802839279175,0.000375,1.956641674041748,1.808320164680481,0.1483214795589447,0.00012500000000000006,26.383973317725285,1.817655086517334,1.8091304302215576,0.008524606004357338
34,1.9769666194915771,1.8091304302215576,0.16783617436885834,0.0005,1.9629873037338257,1.8079793453216553,0.155008003115654,0.000375,1.9555376768112183,1.8068439960479736,0.14869369566440582,0.00012500000000000006,26.204521284191202,1.8161492347717285,1.8076610565185547,0.008488193154335022
35,1.9650721549987793,1.8076610565185547,0.1574110984802246,0.0005,1.9548383951187134,1.8064987659454346,0.1483396738767624,0.000375,1.9478799104690552,1.8053478002548218,0.1425321400165558,0.00012500000000000006,26.062603304333816,1.8146204948425293,1.8061825037002563,0.00843801349401474
36,1.9680697917938232,1.8061825037002563,0.1618872731924057,0.0005,1.9554466009140015,1.8050588369369507,0.1503877490758896,0.000375,1.9484264850616455,1.8038995265960693,0.1445268988609314,0.00012500000000000006,26.32200676060418,1.813106894493103,1.8047118186950684,0.008395048789680004
37,1.9683027267456055,1.8047118186950684,0.1635909527540207,0.0005,1.9566529989242554,1.8035669326782227,0.15308606624603271,0.000375,1.9470430612564087,1.8024178743362427,0.1446252167224884,0.00012500000000000006,27.392011607963834,1.811586618423462,1.8032374382019043,0.008349159732460976
38,1.963833212852478,1.8032374382019043,0.16059578955173492,0.0005,1.9518327713012695,1.8021016120910645,0.1497310996055603,0.000375,1.9424169063568115,1.8009542226791382,0.14146271347999573,0.00012500000000000006,27.16502663710835,1.8100857734680176,1.801774263381958,0.008311497047543526
39,1.9612268209457397,1.801774263381958,0.15945260226726532,0.0005,1.948989987373352,1.8006104230880737,0.14837953448295593,0.000375,1.9411938190460205,1.7994747161865234,0.14171908795833588,0.00012500000000000006,28.141488490509154,1.8085625171661377,1.8002877235412598,0.008274773135781288
40,1.954115629196167,1.8002877235412598,0.1538279503583908,0.0005,1.9441338777542114,1.7991688251495361,0.1449650377035141,0.000375,1.9339762926101685,1.7980279922485352,0.13594834506511688,0.00012500000000000006,28.379427859474244,1.807070016860962,1.7988345623016357,0.008235488086938858
41,1.957173466682434,1.7988345623016357,0.15833891928195953,0.0005,1.9437657594680786,1.7976821660995483,0.14608359336853027,0.000375,1.9374014139175415,1.796545386314392,0.1408560574054718,0.00012500000000000006,28.878955849339278,1.8055522441864014,1.7973575592041016,0.008194690570235252
42,1.9542509317398071,1.7973575592041016,0.15689332783222198,0.0005,1.9436964988708496,1.7962327003479004,0.14746378362178802,0.000375,1.935807228088379,1.7951065301895142,0.14070066809654236,0.00012500000000000006,29.007939674243914,1.8040308952331543,1.795893669128418,0.00813724473118782
43,1.9577248096466064,1.795893669128418,0.16183114051818848,0.0005,1.946420431137085,1.7947927713394165,0.15162771940231323,0.000375,1.93569016456604,1.7936701774597168,0.14201998710632324,0.00012500000000000006,28.78575411853751,1.8025628328323364,1.7944583892822266,0.008104391396045685
44,1.9464234113693237,1.7944583892822266,0.15196505188941956,0.0005,1.934950351715088,1.793285846710205,0.14166444540023804,0.000375,1.9259228706359863,1.7921487092971802,0.13377416133880615,0.00012500000000000006,28.57616415824169,1.801041603088379,1.7929648160934448,0.00807675439864397
45,1.9468600749969482,1.7929648160934448,0.1538953185081482,0.0005,1.9358508586883545,1.791831135749817,0.1440196931362152,0.000375,1.9250749349594116,1.790723443031311,0.1343514770269394,0.00012500000000000006,29.550306875628586,1.7995350360870361,1.7915164232254028,0.008018655702471733
46,1.9477684497833252,1.7915164232254028,0.15625205636024475,0.0005,1.9359312057495117,1.7903867959976196,0.1455443799495697,0.000375,1.9257326126098633,1.7892667055130005,0.1364658772945404,0.00012500000000000006,30.204065816456694,1.798029899597168,1.7900534868240356,0.007976438850164413
