meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.062093496322632,1.8623274564743042,0.199766144156456,0.0005,2.051250457763672,1.8603919744491577,0.1908583641052246,0.000375,2.0427188873291016,1.858967661857605,0.18375128507614136,0.00012500000000000006,1.6068642052959845,1.8712255954742432,1.8603843450546265,0.010841228999197483
2,2.058650255203247,1.8603843450546265,0.19826588034629822,0.0005,2.0463428497314453,1.8584941625595093,0.18784859776496887,0.000375,2.0364880561828613,1.8570880889892578,0.17939989268779755,0.00012500000000000006,2.7117374555872087,1.8691787719726562,1.85845947265625,0.010719334706664085
3,2.054033041000366,1.85845947265625,0.19557367265224457,0.0005,2.04392409324646,1.8566206693649292,0.187303364276886,0.000375,2.0326154232025146,1.8552324771881104,0.17738285660743713,0.00012500000000000006,3.9967271025722866,1.867136001586914,1.8565696477890015,0.010566375218331814
4,2.0515120029449463,1.8565696477890015,0.19494229555130005,0.0005,2.0415117740631104,1.8547948598861694,0.18671700358390808,0.000375,2.033050060272217,1.8534411191940308,0.17960882186889648,0.00012500000000000006,4.972004570579342,1.8651684522628784,1.854716420173645,0.010451983660459518
5,2.0478062629699707,1.854716420173645,0.1930897831916809,0.0005,2.0362701416015625,1.853031039237976,0.18323910236358643,0.000375,2.0275771617889404,1.8516933917999268,0.1758836954832077,0.00012500000000000006,6.284821816908911,1.8632484674453735,1.852919578552246,0.0103288684040308
6,2.0458877086639404,1.852919578552246,0.19296811521053314,0.0005,2.0348238945007324,1.8512400388717651,0.18358376622200012,0.000375,2.025348424911499,1.8499219417572021,0.17542657256126404,0.00012500000000000006,6.687450462418189,1.8613466024398804,1.8511269092559814,0.010219672694802284
7,2.0420002937316895,1.8511269092559814,0.19087347388267517,0.0005,2.0302376747131348,1.8495486974716187,0.18068906664848328,0.000375,2.022709608078003,1.848249077796936,0.17446063458919525,0.00012500000000000006,7.916191422750163,1.8595342636108398,1.8493950366973877,0.010139232501387596
8,2.040457010269165,1.8493950366973877,0.19106200337409973,0.0005,2.026423215866089,1.8478235006332397,0.17859968543052673,0.000375,2.018375873565674,1.8465338945388794,0.17184199392795563,0.00012500000000000006,9.232242295635938,1.8577120304107666,1.847676396369934,0.010035674087703228
9,2.0333738327026367,1.847676396369934,0.18569731712341309,0.0005,2.023932456970215,1.8461638689041138,0.17776861786842346,0.000375,2.012542963027954,1.8448954820632935,0.16764751076698303,0.00012500000000000006,9.689236126495958,1.8559190034866333,1.8459795713424683,0.009939441457390785
10,2.0339152812957764,1.8459795713424683,0.18793562054634094,0.0005,2.022839069366455,1.8445172309875488,0.17832179367542267,0.000375,2.012556314468384,1.8432705402374268,0.1692858338356018,0.00012500000000000006,10.522818009839755,1.8541815280914307,1.8443272113800049,0.009854267351329327
11,2.0268330574035645,1.8443272113800049,0.18250589072704315,0.0005,2.0157763957977295,1.8428826332092285,0.17289376258850098,0.000375,2.006674289703369,1.8416416645050049,0.16503259539604187,0.00012500000000000006,11.091295463622597,1.852437973022461,1.8426785469055176,0.009759388864040375
12,2.0279436111450195,1.8426785469055176,0.1852649599313736,0.0005,2.015254020690918,1.8412586450576782,0.17399543523788452,0.000375,2.0073928833007812,1.8400276899337769,0.1673652082681656,0.00012500000000000006,11.762004363280477,1.8507236242294312,1.8410508632659912,0.00967277493327856
13,2.023711681365967,1.8410508632659912,0.18266090750694275,0.0005,2.011613368988037,1.8396910429000854,0.1719224452972412,0.000375,2.0019543170928955,1.8384628295898438,0.16349151730537415,0.00012500000000000006,13.14791348201784,1.849044680595398,1.8394502401351929,0.009594496339559555
14,2.019105911254883,1.8394502401351929,0.17965561151504517,0.0005,2.008045196533203,1.8380848169326782,0.16996034979820251,0.000375,1.999001383781433,1.83684504032135,0.16215631365776062,0.00012500000000000006,14.087518750458539,1.8473694324493408,1.8378348350524902,0.00953463464975357
15,2.0184714794158936,1.8378348350524902,0.1806367039680481,0.0005,2.0070290565490723,1.8364884853363037,0.17054063081741333,0.000375,1.995581865310669,1.8352649211883545,0.16031688451766968,0.00012500000000000006,15.809097595172004,1.8456782102584839,1.8362430334091187,0.009435165673494339
16,2.013723850250244,1.8362430334091187,0.17748084664344788,0.0005,2.0022757053375244,1.834886074066162,0.1673896163702011,0.000375,1.9936072826385498,1.8336726427078247,0.1599346101284027,0.00012500000000000006,16.656761747980923,1.8440170288085938,1.8346424102783203,0.0093745868653059
17,2.011378526687622,1.8346424102783203,0.17673611640930176,0.0005,2.0008461475372314,1.8333070278167725,0.16753901541233063,0.000375,1.9901237487792969,1.8321168422698975,0.1580069363117218,0.00012500000000000006,16.339475107373637,1.8423824310302734,1.8330681324005127,0.009314281865954399
18,2.0113162994384766,1.8330681324005127,0.17824819684028625,0.0005,2.0000076293945312,1.8317478895187378,0.1682596653699875,0.000375,1.9891544580459595,1.8305652141571045,0.1585892140865326,0.00012500000000000006,17.125473341271938,1.8407660722732544,1.8315054178237915,0.009260597638785839
19,2.0060200691223145,1.8315054178237915,0.17451468110084534,0.0005,1.9950860738754272,1.8302011489868164,0.16488492488861084,0.000375,1.9861921072006226,1.8290009498596191,0.157191202044487,0.00012500000000000006,17.549732001840244,1.8391481637954712,1.8299394845962524,0.00920867919921875
20,2.003776788711548,1.8299394845962524,0.1738373339176178,0.0005,1.992201566696167,1.8286772966384888,0.1635242998600006,0.000375,1.9836007356643677,1.8275022506713867,0.15609847009181976,0.00012500000000000006,18.10606924853407,1.8375370502471924,1.8283982276916504,0.009138836525380611
21,2.004305124282837,1.8283982276916504,0.17590691149234772,0.0005,1.9938359260559082,1.8271286487579346,0.16670723259449005,0.000375,1.98391592502594,1.8259656429290771,0.15795031189918518,0.00012500000000000006,18.664215710758754,1.8359506130218506,1.8268680572509766,0.009082554839551449
22,1.9993813037872314,1.8268680572509766,0.17251324653625488,0.0005,1.9877792596817017,1.8256360292434692,0.1621432602405548,0.000375,1.9791109561920166,1.8244578838348389,0.15465310215950012,0.00012500000000000006,19.239371590833542,1.8343712091445923,1.8253421783447266,0.009029007516801357
23,1.9976811408996582,1.8253421783447266,0.17233893275260925,0.0005,1.986146092414856,1.824107050895691,0.16203904151916504,0.000375,1.976236343383789,1.822944164276123,0.15329211950302124,0.00012500000000000006,19.40117245378879,1.8327999114990234,1.8238247632980347,0.008975127711892128
