meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.0612268447875977,1.862001895904541,0.1992250382900238,0.001,2.0504679679870605,1.8583375215530396,0.19213032722473145,0.0009045084971874737,2.0415287017822266,1.855130910873413,0.18639777600765228,0.0006545084971874737,2.035550355911255,1.8528528213500977,0.18269743025302887,0.00034549150281252633,2.034898519515991,1.8516651391983032,0.18323346972465515,9.549150281252633e-05,0.5099356310029718,1.8611890077590942,1.8576167821884155,0.0035721759777516127
2,2.053403377532959,1.8576167821884155,0.1957865059375763,0.001,2.04063081741333,1.854111671447754,0.18651919066905975,0.0009045084971874737,2.0306625366210938,1.8510364294052124,0.17962618172168732,0.0006545084971874737,2.0254788398742676,1.8488210439682007,0.17665785551071167,0.00034549150281252633,2.0238678455352783,1.8476313352584839,0.17623648047447205,9.549150281252633e-05,0.7796083459588175,1.8569064140319824,1.8533450365066528,0.0035614303778856993
3,2.0505614280700684,1.8533450365066528,0.19721627235412598,0.001,2.039013385772705,1.8500237464904785,0.1889895796775818,0.0009045084971874737,2.032399892807007,1.8470127582550049,0.1853870451450348,0.0006545084971874737,2.0239222049713135,1.8448195457458496,0.17910265922546387,0.00034549150281252633,2.0224218368530273,1.8436567783355713,0.17876511812210083,9.549150281252633e-05,0.7438660013135547,1.8527613878250122,1.849198341369629,0.003563061822205782
4,2.0482192039489746,1.849198341369629,0.1990208923816681,0.001,2.036986827850342,1.8461347818374634,0.1908521056175232,0.0009045084971874737,2.0276660919189453,1.8432269096374512,0.18443921208381653,0.0006545084971874737,2.0242180824279785,1.8410674333572388,0.1831505298614502,0.00034549150281252633,2.0195553302764893,1.839915156364441,0.17964017391204834,9.549150281252633e-05,0.9069270629349822,1.8487465381622314,1.845191478729248,0.0035550266038626432
5,2.0443103313446045,1.845191478729248,0.19911883771419525,0.001,2.0306830406188965,1.842251181602478,0.18843179941177368,0.0009045084971874737,2.022273540496826,1.8393570184707642,0.18291646242141724,0.0006545084971874737,2.0159263610839844,1.8372373580932617,0.17868900299072266,0.00034549150281252633,2.014369487762451,1.8360995054244995,0.17827002704143524,9.549150281252633e-05,0.9247865188720646,1.8448374271392822,1.8412772417068481,0.003560233162716031
6,2.038200855255127,1.8412772417068481,0.19692359864711761,0.001,2.02477765083313,1.8385429382324219,0.186234712600708,0.0009045084971874737,2.013927936553955,1.8357114791870117,0.1782163679599762,0.0006545084971874737,2.010329008102417,1.8336292505264282,0.1766996532678604,0.00034549150281252633,2.0079023838043213,1.832505464553833,0.17539682984352112,9.549150281252633e-05,1.0716125370937784,1.8410242795944214,1.8374687433242798,0.0035555295180529356
7,2.0351240634918213,1.8374687433242798,0.19765536487102509,0.001,2.0204713344573975,1.834840178489685,0.1856311857700348,0.0009045084971874737,2.011815309524536,1.8321043252944946,0.17971092462539673,0.0006545084971874737,2.00839900970459,1.830060601234436,0.17833846807479858,0.00034549150281252633,2.005434513092041,1.8289568424224854,0.1764775514602661,9.549150281252633e-05,0.965418525345646,1.8372833728790283,1.833732008934021,0.0035513853654265404
8,2.0299856662750244,1.833732008934021,0.1962536871433258,0.001,2.016082763671875,1.8313013315200806,0.18478132784366608,0.0009045084971874737,2.008234739303589,1.828580379486084,0.1796543449163437,0.0006545084971874737,2.0033774375915527,1.8265665769577026,0.17681089043617249,0.00034549150281252633,2.0010581016540527,1.8254601955413818,0.17559783160686493,9.549150281252633e-05,1.3581143029385327,1.8336756229400635,1.8301211595535278,0.0035544580314308405
9,2.0288169384002686,1.8301211595535278,0.19869588315486908,0.001,2.0148656368255615,1.827715516090393,0.18715013563632965,0.0009045084971874737,2.006089687347412,1.8250513076782227,0.1810382902622223,0.0006545084971874737,2.000863552093506,1.823054313659668,0.17780929803848267,0.00034549150281252633,1.9981526136398315,1.8219456672668457,0.17620691657066345,9.549150281252633e-05,1.3285273188163276,1.8300787210464478,1.8265255689620972,0.0035531565081328154
10,2.0257058143615723,1.8265255689620972,0.19918020069599152,0.001,2.0100979804992676,1.8242466449737549,0.18585121631622314,0.0009045084971874737,2.001878023147583,1.8216290473937988,0.18024905025959015,0.0006545084971874737,1.995995283126831,1.8196319341659546,0.17636339366436005,0.00034549150281252633,1.9927434921264648,1.8185430765151978,0.1742003709077835,9.549150281252633e-05,0.9410646247648315,1.8265842199325562,1.8230217695236206,0.003562446217983961
