meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.053396224975586,1.8529536724090576,0.20044264197349548,0.001,2.031083822250366,1.8489965200424194,0.18208728730678558,0.0009045084971874737,2.0169732570648193,1.8454817533493042,0.1714915633201599,0.0006545084971874737,2.0078508853912354,1.8430122137069702,0.1648387312889099,0.00034549150281252633,2.0076093673706055,1.841705083847046,0.16590428352355957,9.549150281252633e-05,2.675352353739215,1.8505747318267822,1.8481638431549072,0.002410861663520336
2,2.045957565307617,1.8481638431549072,0.1977938413619995,0.001,2.0277042388916016,1.844305157661438,0.18339917063713074,0.0009045084971874737,2.014517307281494,1.840961217880249,0.17355602979660034,0.0006545084971874737,2.008256673812866,1.8384859561920166,0.16977067291736603,0.00034549150281252633,2.002756118774414,1.8372068405151367,0.16554918885231018,9.549150281252633e-05,3.0962990106082917,1.845860481262207,1.8434516191482544,0.0024088644422590733
3,2.0457117557525635,1.8434516191482544,0.20226024091243744,0.001,2.0197811126708984,1.8398629426956177,0.17991816997528076,0.0009045084971874737,2.0086050033569336,1.8366249799728394,0.17198005318641663,0.0006545084971874737,2.000361204147339,1.834225058555603,0.166136234998703,0.00034549150281252633,1.9993878602981567,1.8329660892486572,0.1664218008518219,9.549150281252633e-05,3.164846743469135,1.8413282632827759,1.8389256000518799,0.002402675338089466
4,2.0437304973602295,1.8389256000518799,0.20480498671531677,0.001,2.0222997665405273,1.8356220722198486,0.1866777539253235,0.0009045084971874737,2.0087265968322754,1.8324720859527588,0.17625460028648376,0.0006545084971874737,1.9982892274856567,1.8301434516906738,0.16814574599266052,0.00034549150281252633,1.9967175722122192,1.8289172649383545,0.16780027747154236,9.549150281252633e-05,2.903029244120956,1.8370181322097778,1.834613561630249,0.0024045328609645367
5,2.0348148345947266,1.834613561630249,0.20020128786563873,0.001,2.0145537853240967,1.8315812349319458,0.18297258019447327,0.0009045084971874737,2.0026025772094727,1.8284415006637573,0.17416110634803772,0.0006545084971874737,1.9926822185516357,1.826110601425171,0.16657163202762604,0.00034549150281252633,1.9910774230957031,1.8248728513717651,0.16620460152626038,9.549150281252633e-05,4.261699556101628,1.8328285217285156,1.8304191827774048,0.002409350359812379
6,2.0303022861480713,1.8304191827774048,0.1998831331729889,0.001,2.0046658515930176,1.8274712562561035,0.17719468474388123,0.0009045084971874737,1.9917635917663574,1.824341893196106,0.16742165386676788,0.0006545084971874737,1.9858126640319824,1.8220305442810059,0.16378217935562134,0.00034549150281252633,1.980848789215088,1.820778489112854,0.16007032990455627,9.549150281252633e-05,4.260562552836036,1.8286575078964233,1.8262487649917603,0.0024087068159133196
7,2.023451089859009,1.8262487649917603,0.19720232486724854,0.001,1.9975537061691284,1.8234155178070068,0.174138143658638,0.0009045084971874737,1.9890055656433105,1.8203325271606445,0.1686730980873108,0.0006545084971874737,1.9831602573394775,1.8180452585220337,0.16511496901512146,0.00034549150281252633,1.9817509651184082,1.8167985677719116,0.16495239734649658,9.549150281252633e-05,4.061168643887663,1.8245621919631958,1.8221564292907715,0.0024057033006101847
8,2.021652936935425,1.8221564292907715,0.1994965374469757,0.001,1.9997632503509521,1.8194317817687988,0.18033142387866974,0.0009045084971874737,1.9858285188674927,1.816406011581421,0.16942253708839417,0.0006545084971874737,1.977044939994812,1.8140977621078491,0.16294722259044647,0.00034549150281252633,1.9754490852355957,1.8128798007965088,0.16256923973560333,9.549150281252633e-05,4.47706363074838,1.8205313682556152,1.818130373954773,0.002401011995971203
9,2.015936851501465,1.818130373954773,0.1978064775466919,0.001,1.994350552558899,1.8155611753463745,0.17878937721252441,0.0009045084971874737,1.979772925376892,1.8125646114349365,0.16720834374427795,0.0006545084971874737,1.9731539487838745,1.8103094100952148,0.16284450888633728,0.00034549150281252633,1.9703282117843628,1.8091001510620117,0.1612280309200287,9.549150281252633e-05,4.205604312508314,1.8165653944015503,1.814170479774475,0.0023948862217366695
10,2.0106616020202637,1.814170479774475,0.19649100303649902,0.001,1.9884871244430542,1.8116577863693237,0.17682932317256927,0.0009045084971874737,1.975017786026001,1.8086949586868286,0.16632284224033356,0.0006545084971874737,1.9704385995864868,1.8064656257629395,0.16397300362586975,0.00034549150281252633,1.9651814699172974,1.8052327632904053,0.1599486917257309,9.549150281252633e-05,4.750454722835603,1.8126662969589233,1.8102710247039795,0.0023953081108629704
11,2.0085434913635254,1.8102710247039795,0.19827255606651306,0.001,1.9837020635604858,1.807688593864441,0.17601346969604492,0.0009045084971874737,1.9705032110214233,1.8047213554382324,0.16578185558319092,0.0006545084971874737,1.9633609056472778,1.8024898767471313,0.16087105870246887,0.00034549150281252633,1.9600830078125,1.8012555837631226,0.15882742404937744,9.549150281252633e-05,3.856400888806253,1.8087143898010254,1.8063188791275024,0.00239556678570807
12,2.006380558013916,1.8063188791275024,0.20006173849105835,0.001,1.9859024286270142,1.8038489818572998,0.18205344676971436,0.0009045084971874737,1.9725146293640137,1.800868034362793,0.17164655029773712,0.0006545084971874737,1.9674584865570068,1.7986513376235962,0.16880717873573303,0.00034549150281252633,1.9616236686706543,1.7974365949630737,0.1641870141029358,9.549150281252633e-05,4.076103365324094,1.8048529624938965,1.8024556636810303,0.0023972666822373867
13,2.000236749649048,1.8024556636810303,0.1977810561656952,0.001,1.9743298292160034,1.8000115156173706,0.1743183434009552,0.0009045084971874737,1.9620670080184937,1.7971018552780151,0.16496515274047852,0.0006545084971874737,1.9543286561965942,1.7949225902557373,0.15940603613853455,0.00034549150281252633,1.9492793083190918,1.7936944961547852,0.15558478236198425,9.549150281252633e-05,4.552810301577666,1.8009617328643799,1.7985721826553345,0.0023895055055618286
