meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.0507185459136963,1.849575400352478,0.2011430859565735,0.0005,2.0321974754333496,1.8474613428115845,0.1847361922264099,0.000375,2.0185739994049072,1.8458994626998901,0.17267447710037231,0.00012500000000000006,4.195932260914302,1.8498523235321045,1.8474433422088623,0.002408925909548998
2,2.046967029571533,1.8474433422088623,0.1995236575603485,0.0005,2.0283589363098145,1.8454234600067139,0.1829354465007782,0.000375,2.0129339694976807,1.8439093828201294,0.1690245270729065,0.00012500000000000006,6.2107283621940015,1.8477494716644287,1.8453755378723145,0.0023739133030176163
3,2.0432610511779785,1.8453755378723145,0.19788554310798645,0.0005,2.0244457721710205,1.8433811664581299,0.1810646653175354,0.000375,2.011904716491699,1.841904878616333,0.16999976336956024,0.00012500000000000006,7.12390476262976,1.845683217048645,1.8433376550674438,0.0023455098271369934
4,2.038245677947998,1.8433376550674438,0.19490809738636017,0.0005,2.0200233459472656,1.8414428234100342,0.1785804033279419,0.000375,2.0036685466766357,1.8399723768234253,0.1636962741613388,0.00012500000000000006,8.268251562444751,1.8436704874038696,1.841354489326477,0.002315980615094304
5,2.0379679203033447,1.841354489326477,0.1966133862733841,0.0005,2.0215320587158203,1.8394676446914673,0.18206441402435303,0.000375,2.0044453144073486,1.8380134105682373,0.16643187403678894,0.00012500000000000006,8.746727688607596,1.841679573059082,1.8393840789794922,0.002295547863468528
6,2.0360963344573975,1.8393840789794922,0.19671234488487244,0.0005,2.0145092010498047,1.837556004524231,0.17695322632789612,0.000375,2.001406669616699,1.836114764213562,0.16529196500778198,0.00012500000000000006,9.934730642653097,1.8397210836410522,1.8374437093734741,0.002277337247505784
7,2.0292770862579346,1.8374437093734741,0.1918334662914276,0.0005,2.0108463764190674,1.8356436491012573,0.1752026379108429,0.000375,1.9929916858673096,1.834240436553955,0.1587512046098709,0.00012500000000000006,11.013690904336618,1.837791919708252,1.8355309963226318,0.002260905224829912
8,2.029587745666504,1.8355309963226318,0.19405671954154968,0.0005,2.0130808353424072,1.8338267803192139,0.1792539656162262,0.000375,1.9980621337890625,1.832463264465332,0.1655988097190857,0.00012500000000000006,10.841889210845176,1.835922122001648,1.8336760997772217,0.002246077870950103
9,2.026392698287964,1.8336760997772217,0.19271650910377502,0.0005,2.007823944091797,1.832046627998352,0.17577721178531647,0.000375,1.9934958219528198,1.8306525945663452,0.162843257188797,0.00012500000000000006,11.49433394183318,1.8340845108032227,1.8318549394607544,0.0022295592352747917
10,2.0239205360412598,1.8318549394607544,0.19206562638282776,0.0005,2.0062429904937744,1.8302208185195923,0.17602214217185974,0.000375,1.9921841621398926,1.828822135925293,0.16336199641227722,0.00012500000000000006,11.564958944324333,1.8322324752807617,1.8300162553787231,0.002216243650764227
11,2.0187172889709473,1.8300162553787231,0.18870097398757935,0.0005,2.001628875732422,1.8284586668014526,0.1731703132390976,0.000375,1.9840458631515503,1.8270816802978516,0.15696418285369873,0.00012500000000000006,12.280364933641756,1.8304318189620972,1.8282324075698853,0.0021993941627442837
12,2.0165629386901855,1.8282324075698853,0.18833057582378387,0.0005,2.000338554382324,1.8265975713729858,0.17374102771282196,0.000375,1.981722116470337,1.8252354860305786,0.1564866006374359,0.00012500000000000006,12.446576195927248,1.8285876512527466,1.82639741897583,0.002190185245126486
13,2.011767864227295,1.82639741897583,0.18537048995494843,0.0005,1.9930764436721802,1.8248815536499023,0.16819491982460022,0.000375,1.9761581420898438,1.8235305547714233,0.1526275873184204,0.00012500000000000006,14.114417852453641,1.8268156051635742,1.8246448040008545,0.002170837949961424
14,2.0067200660705566,1.8246448040008545,0.1820753514766693,0.0005,1.9894338846206665,1.8230806589126587,0.1663532257080078,0.000375,1.9716306924819946,1.8216869831085205,0.14994372427463531,0.00012500000000000006,14.328307808360469,1.8249987363815308,1.8228429555892944,0.0021558383014053106
15,2.004528284072876,1.8228429555892944,0.18168531358242035,0.0005,1.9871758222579956,1.8212898969650269,0.16588592529296875,0.000375,1.9721951484680176,1.8199528455734253,0.1522422581911087,0.00012500000000000006,15.220623917835283,1.82320237159729,1.8210662603378296,0.002136054914444685
16,2.005403757095337,1.8210662603378296,0.18433740735054016,0.0005,1.9878441095352173,1.8195374011993408,0.16830672323703766,0.000375,1.9743139743804932,1.8181960582733154,0.15611790120601654,0.00012500000000000006,16.177532262302467,1.8214337825775146,1.8193092346191406,0.0021245572715997696
17,1.9957311153411865,1.8193092346191406,0.17642192542552948,0.0005,1.9809010028839111,1.817804217338562,0.1630968451499939,0.000375,1.9660195112228394,1.816488265991211,0.1495312750339508,0.00012500000000000006,17.55230036291358,1.8196759223937988,1.8175667524337769,0.0021091641392558813
18,2.0021162033081055,1.8175667524337769,0.18454942107200623,0.0005,1.9795563220977783,1.8160672187805176,0.16348904371261597,0.000375,1.9672839641571045,1.8147422075271606,0.15254177153110504,0.00012500000000000006,19.02215915588812,1.8179121017456055,1.8158193826675415,0.002092720242217183
19,2.002180337905884,1.8158193826675415,0.1863609254360199,0.0005,1.9816100597381592,1.8143808841705322,0.16722911596298218,0.000375,1.961928129196167,1.8130850791931152,0.14884307980537415,0.00012500000000000006,19.33660404431543,1.8161933422088623,1.814112663269043,0.0020806314423680305
20,1.9964158535003662,1.814112663269043,0.18230324983596802,0.0005,1.9762927293777466,1.8126201629638672,0.1636725664138794,0.000375,1.9624297618865967,1.811341643333435,0.15108808875083923,0.00012500000000000006,19.86487599386304,1.8144572973251343,1.8123902082443237,0.002067054621875286
21,1.9900895357131958,1.8123902082443237,0.17769931256771088,0.0005,1.9743664264678955,1.8109441995620728,0.16342224180698395,0.000375,1.9579815864562988,1.8096500635147095,0.14833155274391174,0.00012500000000000006,20.783446541387278,1.81272554397583,1.8106725215911865,0.00205303356051445
22,1.9909858703613281,1.8106725215911865,0.1803133338689804,0.0005,1.971579909324646,1.8092918395996094,0.16228803992271423,0.000375,1.9602274894714355,1.8079668283462524,0.15226061642169952,0.00012500000000000006,19.919366768851948,1.811041235923767,1.8089972734451294,0.0020439480431377888
23,1.9815808534622192,1.8089972734451294,0.17258358001708984,0.0005,1.9614399671554565,1.8075578212738037,0.1538821905851364,0.000375,1.9482536315917969,1.8062525987625122,0.14200106263160706,0.00012500000000000006,20.18030199500622,1.8093135356903076,1.8072831630706787,0.002030357252806425
24,1.9872286319732666,1.8072831630706787,0.17994552850723267,0.0005,1.96625816822052,1.8058937788009644,0.16036438941955566,0.000375,1.9541122913360596,1.8045893907546997,0.14952296018600464,0.00012500000000000006,20.839289112652146,1.8076112270355225,1.8055921792984009,0.002019027015194297
25,1.9791345596313477,1.8055921792984009,0.17354242503643036,0.0005,1.9595361948013306,1.8042263984680176,0.155309796333313,0.000375,1.9453227519989014,1.8029308319091797,0.1423918902873993,0.00012500000000000006,21.288125555628646,1.8059242963790894,1.803921103477478,0.0020031530875712633
26,1.9747917652130127,1.803921103477478,0.17087067663669586,0.0005,1.958991289138794,1.8024886846542358,0.1565026044845581,0.000375,1.9442576169967651,1.801210880279541,0.1430467814207077,0.00012500000000000006,21.542964244225875,1.804202675819397,1.8022083044052124,0.0019944049417972565
27,1.9748436212539673,1.8022083044052124,0.17263533174991608,0.0005,1.9557948112487793,1.8007967472076416,0.15499800443649292,0.000375,1.9452804327011108,1.7995405197143555,0.14573994278907776,0.00012500000000000006,21.40397631278798,1.8025143146514893,1.800531268119812,0.0019830602686852217
28,1.9762399196624756,1.800531268119812,0.17570865154266357,0.0005,1.95641028881073,1.799192190170288,0.1572180688381195,0.000375,1.9430474042892456,1.797913670539856,0.14513374865055084,0.00012500000000000006,21.576821254436336,1.8008553981781006,1.7988828420639038,0.001972577767446637
29,1.9671097993850708,1.7988828420639038,0.1682269424200058,0.0005,1.9510631561279297,1.7975494861602783,0.15351369976997375,0.000375,1.9375951290130615,1.7962409257888794,0.14135423302650452,0.00012500000000000006,22.003949924182447,1.7991883754730225,1.7972280979156494,0.001960284309461713
30,1.9631547927856445,1.7972280979156494,0.1659267246723175,0.0005,1.9432604312896729,1.795837640762329,0.14742273092269897,0.000375,1.9319839477539062,1.7945494651794434,0.13743451237678528,0.00012500000000000006,23.48659661320261,1.7974966764450073,1.7955471277236938,0.001949572004377842
31,1.9611408710479736,1.7955471277236938,0.16559380292892456,0.0005,1.9450089931488037,1.7941780090332031,0.15083101391792297,0.000375,1.9313488006591797,1.7928944826126099,0.13845431804656982,0.00012500000000000006,23.350262387807046,1.7958040237426758,1.7938647270202637,0.0019392936956137419
