meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.0506558418273926,1.8495752811431885,0.2010805755853653,0.001,2.0343117713928223,1.8454868793487549,0.18882498145103455,0.0009045084971874737,2.0193026065826416,1.8419731855392456,0.177329421043396,0.0006545084971874737,2.012777805328369,1.8394488096237183,0.17332889139652252,0.00034549150281252633,2.0103659629821777,1.8381092548370361,0.17225661873817444,9.549150281252633e-05,3.0665683177591463,1.8470826148986816,1.8446624279022217,0.002420206554234028
2,2.044691562652588,1.8446624279022217,0.20002904534339905,0.001,2.0232431888580322,1.8407564163208008,0.1824868619441986,0.0009045084971874737,2.011748790740967,1.8372998237609863,0.1744488626718521,0.0006545084971874737,2.0048320293426514,1.834882140159607,0.1699499487876892,0.00034549150281252633,2.0005040168762207,1.8336067199707031,0.16689737141132355,9.549150281252633e-05,4.143612234012213,1.8423337936401367,1.839917540550232,0.0024162239860743284
3,2.036221981048584,1.839917540550232,0.1963045448064804,0.001,2.013397216796875,1.8361475467681885,0.1772496998310089,0.0009045084971874737,2.006789445877075,1.8328238725662231,0.1739656776189804,0.0006545084971874737,1.999820351600647,1.8304038047790527,0.16941657662391663,0.00034549150281252633,1.9943127632141113,1.829102635383606,0.16521009802818298,9.549150281252633e-05,3.8201157904716085,1.837687373161316,1.8352724313735962,0.002414934802800417
4,2.034945487976074,1.8352724313735962,0.19967293739318848,0.001,2.0096023082733154,1.8318771123886108,0.17772528529167175,0.0009045084971874737,1.996275544166565,1.8287032842636108,0.16757221519947052,0.0006545084971874737,1.9890472888946533,1.8263405561447144,0.16270679235458374,0.00034549150281252633,1.9856780767440796,1.8250861167907715,0.1605919897556305,9.549150281252633e-05,4.162894607761112,1.8332487344741821,1.830845594406128,0.002403103979304433
5,2.0274505615234375,1.830845594406128,0.19660501182079315,0.001,2.0038633346557617,1.8276888132095337,0.17617443203926086,0.0009045084971874737,1.9977900981903076,1.8245095014572144,0.17328064143657684,0.0006545084971874737,1.9889802932739258,1.8221344947814941,0.16684576869010925,0.00034549150281252633,1.983057975769043,1.820866346359253,0.16219156980514526,9.549150281252633e-05,4.9948090373167595,1.8289637565612793,1.8265632390975952,0.0024005644954741
6,2.0226621627807617,1.8265632390975952,0.1960989534854889,0.001,2.0039217472076416,1.823464274406433,0.18045757710933685,0.0009045084971874737,1.992926836013794,1.820342779159546,0.17258404195308685,0.0006545084971874737,1.9847687482833862,1.818014144897461,0.16675464808940887,0.00034549150281252633,1.9788668155670166,1.8167492151260376,0.1621176302433014,9.549150281252633e-05,4.5405361735089125,1.8247185945510864,1.8223198652267456,0.0023987405002117157
7,2.021430730819702,1.8223198652267456,0.19911083579063416,0.001,1.9945012331008911,1.8194396495819092,0.17506158351898193,0.0009045084971874737,1.9849029779434204,1.8163121938705444,0.16859078407287598,0.0006545084971874737,1.9746029376983643,1.8139901161193848,0.16061283648014069,0.00034549150281252633,1.9746962785720825,1.8127368688583374,0.16195939481258392,9.549150281252633e-05,4.420820332613841,1.820594072341919,1.818195104598999,0.0023989633191376925
8,2.012937307357788,1.818195104598999,0.1947421431541443,0.001,1.9919517040252686,1.815324068069458,0.17662760615348816,0.0009045084971874737,1.97679603099823,1.8122427463531494,0.16455332934856415,0.0006545084971874737,1.9699281454086304,1.8099498748779297,0.15997827053070068,0.00034549150281252633,1.9676525592803955,1.8087029457092285,0.1589495837688446,9.549150281252633e-05,3.6898362771999036,1.8164360523223877,1.8140367269515991,0.002399326767772436
9,2.014706611633301,1.8140367269515991,0.20066985487937927,0.001,1.9892079830169678,1.8113982677459717,0.17780965566635132,0.0009045084971874737,1.9744408130645752,1.80838143825531,0.16605938971042633,0.0006545084971874737,1.9713118076324463,1.8060840368270874,0.1652277559041977,0.00034549150281252633,1.9662295579910278,1.8048616647720337,0.16136784851551056,9.549150281252633e-05,4.617698228375808,1.812434434890747,1.810040831565857,0.002393547911196947
10,2.0068349838256836,1.810040831565857,0.19679421186447144,0.001,1.9843648672103882,1.807289719581604,0.17707514762878418,0.0009045084971874737,1.9715526103973389,1.8042975664138794,0.16725501418113708,0.0006545084971874737,1.963507056236267,1.8020830154418945,0.16142401099205017,0.00034549150281252633,1.9603139162063599,1.8008677959442139,0.1594460904598236,9.549150281252633e-05,4.617373508678134,1.808423638343811,1.806036353111267,0.0023872447200119495
