meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.052511692047119,1.85331392288208,0.19919773936271667,0.001,2.036033868789673,1.8493235111236572,0.18671025335788727,0.0009045084971874737,2.0206785202026367,1.8458172082901,0.17486122250556946,0.0006545084971874737,2.0150818824768066,1.8433154821395874,0.17176629602909088,0.00034549150281252633,2.012037992477417,1.8419899940490723,0.17004793882369995,9.549150281252633e-05,2.9860388148398456,1.8509401082992554,1.8485243320465088,0.0024158330634236336
2,2.0487842559814453,1.8485243320465088,0.20026004314422607,0.001,2.0249183177948,1.8446120023727417,0.18030640482902527,0.0009045084971874737,2.0141689777374268,1.8411951065063477,0.17297382652759552,0.0006545084971874737,2.0115268230438232,1.8387808799743652,0.1727459728717804,0.00034549150281252633,2.0047483444213867,1.8375065326690674,0.1672419309616089,9.549150281252633e-05,3.26357319409578,1.8461954593658447,1.84378182888031,0.0024136751890182495
3,2.041125774383545,1.84378182888031,0.19734403491020203,0.001,2.021895170211792,1.8401880264282227,0.18170706927776337,0.0009045084971874737,2.008941173553467,1.8369286060333252,0.17201265692710876,0.0006545084971874737,2.003566265106201,1.8345485925674438,0.1690177321434021,0.00034549150281252633,2.0003299713134766,1.8332715034484863,0.16705837845802307,9.549150281252633e-05,4.349640402529451,1.8416142463684082,1.839205265045166,0.002408982953056693
4,2.042025566101074,1.839205265045166,0.2028203159570694,0.001,2.017484664916992,1.8358993530273438,0.1815854012966156,0.0009045084971874737,2.0077929496765137,1.8327404260635376,0.17505241930484772,0.0006545084971874737,1.9990118741989136,1.8303792476654053,0.1686326265335083,0.00034549150281252633,1.9973465204238892,1.829116940498352,0.1682295948266983,9.549150281252633e-05,4.142386999611982,1.8372694253921509,1.83486807346344,0.0024013950023800135
5,2.034879446029663,1.83486807346344,0.20001128315925598,0.001,2.007678985595703,1.8317530155181885,0.17592597007751465,0.0009045084971874737,1.9959431886672974,1.82859468460083,0.16734853386878967,0.0006545084971874737,1.9862421751022339,1.8262470960617065,0.15999504923820496,0.00034549150281252633,1.9845746755599976,1.8249987363815308,0.15957596898078918,9.549150281252633e-05,3.5281058272121766,1.8330376148223877,1.8306374549865723,0.002400135388597846
6,2.0316433906555176,1.8306374549865723,0.20100581645965576,0.001,2.007816791534424,1.8275278806686401,0.1802889108657837,0.0009045084971874737,1.9938400983810425,1.8244177103042603,0.16942241787910461,0.0006545084971874737,1.988409161567688,1.8221328258514404,0.16627638041973114,0.00034549150281252633,1.9848992824554443,1.8208931684494019,0.1640060544013977,9.549150281252633e-05,4.05565457560518,1.82877779006958,1.826375126838684,0.0024027144536376
7,2.028768539428711,1.826375126838684,0.20239335298538208,0.001,2.0045924186706543,1.823541522026062,0.18105077743530273,0.0009045084971874737,1.9917495250701904,1.8205643892288208,0.17118507623672485,0.0006545084971874737,1.9822590351104736,1.8183690309524536,0.16388994455337524,0.00034549150281252633,1.9805902242660522,1.8171740770339966,0.16341611742973328,9.549150281252633e-05,4.251246531018958,1.8247601985931396,1.8223577737808228,0.002402431797236204
8,2.0187623500823975,1.8223577737808228,0.1964046210050583,0.001,1.9952046871185303,1.8194423913955688,0.17576226592063904,0.0009045084971874737,1.985414743423462,1.816450834274292,0.1689639687538147,0.0006545084971874737,1.9780325889587402,1.8141975402832031,0.1638350486755371,0.00034549150281252633,1.9748623371124268,1.8129581212997437,0.16190418601036072,9.549150281252633e-05,4.293524212692462,1.8206768035888672,1.81827974319458,0.0023970212787389755
9,2.014177083969116,1.81827974319458,0.19589731097221375,0.001,1.9901949167251587,1.8155382871627808,0.17465659976005554,0.0009045084971874737,1.9788399934768677,1.8125791549682617,0.16626080870628357,0.0006545084971874737,1.9717448949813843,1.810337781906128,0.16140711307525635,0.00034549150281252633,1.9707013368606567,1.8091195821762085,0.16158172488212585,9.549150281252633e-05,3.835760619254617,1.8167140483856201,1.814312219619751,0.002401788718998432
10,2.0108368396759033,1.814312219619751,0.19652459025382996,0.001,1.9895925521850586,1.8115845918655396,0.17800801992416382,0.0009045084971874737,1.9785727262496948,1.8085776567459106,0.16999509930610657,0.0006545084971874737,1.971859097480774,1.8063606023788452,0.16549848020076752,0.00034549150281252633,1.9684021472930908,1.8051495552062988,0.163252592086792,9.549150281252633e-05,4.439516750692427,1.8127291202545166,1.8103344440460205,0.002394632436335087
11,2.0017547607421875,1.8103344440460205,0.191420316696167,0.001,1.9817264080047607,1.807720422744751,0.17400595545768738,0.0009045084971874737,1.968247890472412,1.8047446012496948,0.1635032445192337,0.0006545084971874737,1.9621483087539673,1.8024957180023193,0.15965259075164795,0.00034549150281252633,1.9583369493484497,1.801271915435791,0.15706507861614227,9.549150281252633e-05,3.9438563286104156,1.808799147605896,1.8063985109329224,0.0024006818421185017
12,2.0078887939453125,1.8063985109329224,0.20149016380310059,0.001,1.9878736734390259,1.8040306568145752,0.18384304642677307,0.0009045084971874737,1.9697980880737305,1.801134705543518,0.1686633825302124,0.0006545084971874737,1.962209939956665,1.798940658569336,0.16326932609081268,0.00034549150281252633,1.958606481552124,1.7977527379989624,0.160853773355484,9.549150281252633e-05,4.511080475114674,1.80500328540802,1.802600383758545,0.0024028457701206207
13,1.9992023706436157,1.802600383758545,0.1966019719839096,0.001,1.976834774017334,1.800186038017273,0.17664878070354462,0.0009045084971874737,1.9666540622711182,1.7972276210784912,0.16942642629146576,0.0006545084971874737,1.9590345621109009,1.7950292825698853,0.164005309343338,0.00034549150281252633,1.9567922353744507,1.7938138246536255,0.16297844052314758,9.549150281252633e-05,4.099870805925204,1.8011548519134521,1.7987583875656128,0.0023964070715010166
14,1.9987120628356934,1.7987583875656128,0.19995369017124176,0.001,1.9712090492248535,1.796441674232483,0.1747673898935318,0.0009045084971874737,1.955726146697998,1.7935514450073242,0.1621747463941574,0.0006545084971874737,1.9472273588180542,1.7913674116134644,0.15585997700691223,0.00034549150281252633,1.9439884424209595,1.790151834487915,0.15383656322956085,9.549150281252633e-05,4.618214537244962,1.797361969947815,1.794965147972107,0.0023968475870788097
15,1.989656925201416,1.794965147972107,0.19469182193279266,0.001,1.9637131690979004,1.7925736904144287,0.17113947868347168,0.0009045084971874737,1.9517672061920166,1.789599061012268,0.16216811537742615,0.0006545084971874737,1.945048451423645,1.7874009609222412,0.1576475203037262,0.00034549150281252633,1.9408984184265137,1.7861862182617188,0.15471214056015015,9.549150281252633e-05,5.2778478415332275,1.7934895753860474,1.7910898923873901,0.002399651799350977
16,1.9869810342788696,1.7910898923873901,0.1958911418914795,0.001,1.9658825397491455,1.788794994354248,0.17708754539489746,0.0009045084971874737,1.9534249305725098,1.7859382629394531,0.16748669743537903,0.0006545084971874737,1.9435120820999146,1.783739686012268,0.1597723811864853,0.00034549150281252633,1.9404053688049316,1.7825446128845215,0.15786072611808777,9.549150281252633e-05,3.7994848430715864,1.7897419929504395,1.7873375415802002,0.0024044339079409838
17,1.9853671789169312,1.7873375415802002,0.19802963733673096,0.001,1.95857834815979,1.7850844860076904,0.17349380254745483,0.0009045084971874737,1.9458328485488892,1.7822656631469727,0.1635671854019165,0.0006545084971874737,1.9376168251037598,1.7801212072372437,0.1574956476688385,0.00034549150281252633,1.9345697164535522,1.7789331674575806,0.15563653409481049,9.549150281252633e-05,4.486284673262122,1.7860195636749268,1.7836159467697144,0.00240364670753479
18,1.975097417831421,1.7836159467697144,0.19148142635822296,0.001,1.9503448009490967,1.7812131643295288,0.1691315770149231,0.0009045084971874737,1.938733696937561,1.7783695459365845,0.16036413609981537,0.0006545084971874737,1.9328458309173584,1.7762328386306763,0.15661296248435974,0.00034549150281252633,1.9267094135284424,1.7750264406204224,0.15168297290802002,9.549150281252633e-05,4.703254885043561,1.7821946144104004,1.7797926664352417,0.002401996636763215
19,1.9716302156448364,1.7797926664352417,0.19183753430843353,0.001,1.9513667821884155,1.777518630027771,0.17384812235832214,0.0009045084971874737,1.9367649555206299,1.774696946144104,0.1620679497718811,0.0006545084971874737,1.9274725914001465,1.772512674331665,0.15495985746383667,0.00034549150281252633,1.9241148233413696,1.7713171243667603,0.15279769897460938,9.549150281252633e-05,3.9121064197988864,1.7784489393234253,1.7760502099990845,0.002398753073066473
20,1.9750057458877563,1.7760502099990845,0.1989555060863495,0.001,1.9471075534820557,1.773764967918396,0.1733425408601761,0.0009045084971874737,1.93599534034729,1.7709755897521973,0.16501981019973755,0.0006545084971874737,1.9256086349487305,1.7687686681747437,0.1568399965763092,0.00034549150281252633,1.9213374853134155,1.7675738334655762,0.15376362204551697,9.549150281252633e-05,4.215420947030554,1.774667739868164,1.7722724676132202,0.002395310439169407
21,1.9644789695739746,1.7722724676132202,0.192206472158432,0.001,1.9410701990127563,1.7700393199920654,0.17103084921836853,0.0009045084971874737,1.9274744987487793,1.7672333717346191,0.16024115681648254,0.0006545084971874737,1.9217662811279297,1.765061616897583,0.1567046344280243,0.00034549150281252633,1.9176232814788818,1.763870120048523,0.1537531167268753,9.549150281252633e-05,3.781106205322814,1.7709332704544067,1.7685390710830688,0.002394175622612238
22,1.9672143459320068,1.7685390710830688,0.1986752152442932,0.001,1.9454818964004517,1.7663484811782837,0.17913345992565155,0.0009045084971874737,1.9313379526138306,1.763596773147583,0.16774116456508636,0.0006545084971874737,1.9222105741500854,1.7614421844482422,0.16076838970184326,0.00034549150281252633,1.9190208911895752,1.7602646350860596,0.15875622630119324,9.549150281252633e-05,4.05106871213651,1.767235517501831,1.7648462057113647,0.002389264293015003
23,1.9583666324615479,1.7648462057113647,0.1935204565525055,0.001,1.9345331192016602,1.7626376152038574,0.17189554870128632,0.0009045084971874737,1.9188066720962524,1.7597928047180176,0.15901389718055725,0.0006545084971874737,1.9130480289459229,1.7576615810394287,0.15538647770881653,0.00034549150281252633,1.9092402458190918,1.7564767599105835,0.1527634859085083,9.549150281252633e-05,4.359276496269775,1.7634865045547485,1.7611021995544434,0.002384263090789318
24,1.9623312950134277,1.7611021995544434,0.20122909545898438,0.001,1.936745047569275,1.7590360641479492,0.1777089536190033,0.0009045084971874737,1.9197832345962524,1.7562793493270874,0.16350388526916504,0.0006545084971874737,1.9092826843261719,1.7541428804397583,0.15513981878757477,0.00034549150281252633,1.9086462259292603,1.7529451847076416,0.15570101141929626,9.549150281252633e-05,3.9874025514658076,1.7598178386688232,1.7574427127838135,0.0023751230910420418
25,1.951117992401123,1.7574427127838135,0.19367530941963196,0.001,1.9273192882537842,1.7552576065063477,0.1720617413520813,0.0009045084971874737,1.911803126335144,1.7524574995040894,0.1593455970287323,0.0006545084971874737,1.9053224325180054,1.7503529787063599,0.1549694687128067,0.00034549150281252633,1.8991389274597168,1.7491730451583862,0.14996594190597534,9.549150281252633e-05,4.559639773008064,1.7561228275299072,1.7537492513656616,0.0023735356517136097
26,1.949112057685852,1.7537492513656616,0.19536277651786804,0.001,1.9239189624786377,1.751639485359192,0.1722794771194458,0.0009045084971874737,1.9075539112091064,1.7488641738891602,0.1586897075176239,0.0006545084971874737,1.900059461593628,1.7467001676559448,0.1533593237400055,0.00034549150281252633,1.8970566987991333,1.7454869747161865,0.1515696942806244,9.549150281252633e-05,4.279522480001061,1.7523974180221558,1.7500293254852295,0.0023681139573454857
27,1.9504506587982178,1.7500293254852295,0.20042139291763306,0.001,1.927514910697937,1.7478638887405396,0.17965105175971985,0.0009045084971874737,1.9109996557235718,1.7450708150863647,0.16592884063720703,0.0006545084971874737,1.9023118019104004,1.742895245552063,0.1594165861606598,0.00034549150281252633,1.8971881866455078,1.741713285446167,0.15547487139701843,9.549150281252633e-05,3.800652439217002,1.7486615180969238,1.746299386024475,0.002362186787649989
28,1.9456030130386353,1.746299386024475,0.19930367171764374,0.001,1.9185397624969482,1.7442436218261719,0.17429614067077637,0.0009045084971874737,1.901641607284546,1.7414697408676147,0.16017192602157593,0.0006545084971874737,1.8958507776260376,1.7393639087677002,0.1564868688583374,0.00034549150281252633,1.8904887437820435,1.7381807565689087,0.15230803191661835,9.549150281252633e-05,3.983168563793002,1.7450145483016968,1.7426527738571167,0.0023617970291525126
29,1.9399322271347046,1.7426527738571167,0.1972794085741043,0.001,1.916952133178711,1.740584135055542,0.17636804282665253,0.0009045084971874737,1.9000918865203857,1.7378315925598145,0.1622602343559265,0.0006545084971874737,1.8947792053222656,1.735673189163208,0.15910601615905762,0.00034549150281252633,1.8906913995742798,1.7344940900802612,0.15619726479053497,9.549150281252633e-05,4.698444122252352,1.7413543462753296,1.7389881610870361,0.002366231754422188
30,1.9366865158081055,1.7389881610870361,0.19769836962223053,0.001,1.91347074508667,1.7369335889816284,0.1765371561050415,0.0009045084971874737,1.8987518548965454,1.734226942062378,0.16452495753765106,0.0006545084971874737,1.8887262344360352,1.7321141958236694,0.15661200881004333,0.00034549150281252633,1.8833637237548828,1.730926275253296,0.15243743360042572,9.549150281252633e-05,4.779391651770593,1.7376943826675415,1.7353307008743286,0.0023636892437934875
31,1.9275943040847778,1.7353307008743286,0.1922636479139328,0.001,1.90399169921875,1.7334222793579102,0.17056941986083984,0.0009045084971874737,1.8881608247756958,1.7307093143463135,0.15745146572589874,0.0006545084971874737,1.88091242313385,1.72854745388031,0.15236499905586243,0.00034549150281252633,1.8776895999908447,1.7273690700531006,0.15032050013542175,9.549150281252633e-05,4.200008649622207,1.7340701818466187,1.7317076921463013,0.0023624778259545565
32,1.9297317266464233,1.7317076921463013,0.19802406430244446,0.001,1.9011306762695312,1.729624629020691,0.17150604724884033,0.0009045084971874737,1.888466477394104,1.726934552192688,0.16153191030025482,0.0006545084971874737,1.879252314567566,1.724822759628296,0.15442954003810883,0.00034549150281252633,1.8750195503234863,1.7236348390579224,0.1513846516609192,9.549150281252633e-05,5.599879493485424,1.7304015159606934,1.7280503511428833,0.002351105213165283
33,1.9198968410491943,1.7280503511428833,0.19184643030166626,0.001,1.8981664180755615,1.7260314226150513,0.17213493585586548,0.0009045084971874737,1.8814178705215454,1.7233494520187378,0.15806840360164642,0.0006545084971874737,1.872566819190979,1.7212605476379395,0.15130630135536194,0.00034549150281252633,1.8698997497558594,1.7200517654418945,0.14984793961048126,9.549150281252633e-05,6.137948482273307,1.7267767190933228,1.7244330644607544,0.002343693282455206
34,1.9126874208450317,1.7244330644607544,0.18825432658195496,0.001,1.8855971097946167,1.722320318222046,0.16327683627605438,0.0009045084971874737,1.8706371784210205,1.7195701599121094,0.1510670781135559,0.0006545084971874737,1.8621742725372314,1.7174115180969238,0.14476269483566284,0.00034549150281252633,1.8579981327056885,1.7161931991577148,0.14180496335029602,9.549150281252633e-05,5.817856170368526,1.72303307056427,1.7206968069076538,0.0023362524807453156
35,1.907432198524475,1.7206968069076538,0.18673543632030487,0.001,1.882401466369629,1.7187933921813965,0.16360807418823242,0.0009045084971874737,1.8663063049316406,1.7161256074905396,0.1501806527376175,0.0006545084971874737,1.8562699556350708,1.7140141725540161,0.1422557830810547,0.00034549150281252633,1.8548119068145752,1.7128182649612427,0.1419936716556549,9.549150281252633e-05,6.327723220011879,1.7194292545318604,1.7171207666397095,0.002308468334376812
36,1.9130351543426514,1.7171207666397095,0.1959143877029419,0.001,1.881563663482666,1.7151883840560913,0.1663753092288971,0.0009045084971874737,1.8632194995880127,1.7124770879745483,0.15074241161346436,0.0006545084971874737,1.855100154876709,1.7103278636932373,0.14477229118347168,0.00034549150281252633,1.8456000089645386,1.7091093063354492,0.13649070262908936,9.549150281252633e-05,7.73307467444486,1.7157845497131348,1.713494896888733,0.0022896439768373966
37,1.9004765748977661,1.713494896888733,0.1869817078113556,0.001,1.8708462715148926,1.7115216255187988,0.15932470560073853,0.0009045084971874737,1.8540763854980469,1.7088309526443481,0.14524540305137634,0.0006545084971874737,1.8443210124969482,1.7067123651504517,0.13760870695114136,0.00034549150281252633,1.8390583992004395,1.7055269479751587,0.13353151082992554,9.549150281252633e-05,7.764453953733523,1.7121399641036987,1.7098625898361206,0.0022773195523768663
38,1.9006388187408447,1.7098625898361206,0.19077619910240173,0.001,1.8716610670089722,1.7080409526824951,0.16362006962299347,0.0009045084971874737,1.8541032075881958,1.7053276300430298,0.1487756222486496,0.0006545084971874737,1.8455029726028442,1.7032065391540527,0.1422964334487915,0.00034549150281252633,1.839543342590332,1.702030897140503,0.1375124156475067,9.549150281252633e-05,9.456469843331899,1.7085504531860352,1.7062873840332031,0.0022630696184933186
39,1.8887972831726074,1.7062873840332031,0.1825099140405655,0.001,1.8583945035934448,1.7042450904846191,0.15414941310882568,0.0009045084971874737,1.8438448905944824,1.701535940170288,0.14230889081954956,0.0006545084971874737,1.8332717418670654,1.6994154453277588,0.13385634124279022,0.00034549150281252633,1.8276656866073608,1.6982184648513794,0.12944719195365906,9.549150281252633e-05,7.154509997161108,1.704891324043274,1.7026365995407104,0.0022547049447894096
40,1.891882300376892,1.7026365995407104,0.18924571573734283,0.001,1.8604563474655151,1.7007408142089844,0.15971553325653076,0.0009045084971874737,1.8422945737838745,1.6979849338531494,0.1443096101284027,0.0006545084971874737,1.8344016075134277,1.6958459615707397,0.13855569064617157,0.00034549150281252633,1.829877257347107,1.6946386098861694,0.1352386623620987,9.549150281252633e-05,8.541848562017634,1.7012144327163696,1.6989870071411133,0.0022273899521678686
41,1.8806709051132202,1.6989870071411133,0.18168385326862335,0.001,1.8527292013168335,1.6971890926361084,0.15554015338420868,0.0009045084971874737,1.8344659805297852,1.6944749355316162,0.13999104499816895,0.0006545084971874737,1.8235622644424438,1.692360520362854,0.13120177388191223,0.00034549150281252633,1.8192861080169678,1.6911474466323853,0.1281387060880661,9.549150281252633e-05,9.906300675294666,1.697615146636963,1.6954150199890137,0.0022000870667397976
42,1.8804837465286255,1.6954150199890137,0.185068741440773,0.001,1.8449565172195435,1.6934045553207397,0.15155194699764252,0.0009045084971874737,1.8261394500732422,1.6907204389572144,0.1354190558195114,0.0006545084971874737,1.8145935535430908,1.6885948181152344,0.12599876523017883,0.00034549150281252633,1.807045340538025,1.6873748302459717,0.11967049539089203,9.549150281252633e-05,11.01351981578825,1.6938928365707397,1.6917407512664795,0.0021521379239857197
