meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
1,2.0495798587799072,1.8498189449310303,0.1997610181570053,0.0005,2.0333049297332764,1.8477789163589478,0.1855260729789734,0.000375,2.018932580947876,1.846238374710083,0.17269422113895416,0.00012500000000000006,5.6298422326442426,1.8576945066452026,1.8477559089660645,0.009938622824847698
2,2.0462546348571777,1.8477559089660645,0.1984986811876297,0.0005,2.0247983932495117,1.8457190990447998,0.1790793240070343,0.000375,2.0094282627105713,1.8442120552062988,0.16521617770195007,0.00012500000000000006,6.045969524132766,1.8555597066879272,1.8456909656524658,0.009868686087429523
3,2.042924404144287,1.8456909656524658,0.1972334384918213,0.0005,2.023805856704712,1.8437186479568481,0.18008728325366974,0.000375,2.007582187652588,1.8422502279281616,0.16533192992210388,0.00012500000000000006,7.771923092948095,1.8534477949142456,1.8436641693115234,0.009783599525690079
4,2.041785717010498,1.8436641693115234,0.19812151789665222,0.0005,2.026510238647461,1.8418235778808594,0.18468670547008514,0.000375,2.006749153137207,1.840403437614441,0.1663457453250885,0.00012500000000000006,8.955065338117546,1.8514554500579834,1.8417251110076904,0.009730391204357147
5,2.0373966693878174,1.8417251110076904,0.19567158818244934,0.0005,2.018364191055298,1.8399758338928223,0.17838846147060394,0.000375,2.0015809535980225,1.8385510444641113,0.16302987933158875,0.00012500000000000006,9.802542384178462,1.849470853805542,1.8398370742797852,0.009633812122046947
6,2.032790184020996,1.8398370742797852,0.19295307993888855,0.0005,2.016571521759033,1.8380268812179565,0.17854458093643188,0.000375,2.002502202987671,1.8366076946258545,0.1658944934606552,0.00012500000000000006,11.953665764074122,1.8474912643432617,1.837918996810913,0.009572266601026058
7,2.0314528942108154,1.837918996810913,0.1935339868068695,0.0005,2.014017105102539,1.836166501045227,0.17785051465034485,0.000375,2.0000269412994385,1.8347669839859009,0.16525998711585999,0.00012500000000000006,12.831364783343698,1.8455148935317993,1.8360356092453003,0.009479262866079807
8,2.035888195037842,1.8360356092453003,0.19985264539718628,0.0005,2.0137951374053955,1.8344178199768066,0.17937734723091125,0.000375,1.9998180866241455,1.8330143690109253,0.166803777217865,0.00012500000000000006,13.99402862618063,1.8436193466186523,1.8342207670211792,0.00939856842160225
9,2.028411865234375,1.8342207670211792,0.19419115781784058,0.0005,2.01181697845459,1.8325539827346802,0.17926296591758728,0.000375,1.9957225322723389,1.8311752080917358,0.16454727947711945,0.00012500000000000006,15.834618325128375,1.8417078256607056,1.8323880434036255,0.009319772012531757
10,2.0228583812713623,1.8323880434036255,0.19047023355960846,0.0005,2.0021629333496094,1.8307095766067505,0.17145326733589172,0.000375,1.9894295930862427,1.8293219804763794,0.16010762751102448,0.00012500000000000006,17.95147000415365,1.8397518396377563,1.8305426836013794,0.009209188632667065
